"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"487","2","-1",6,3.00256616720307,0.0022137570313675,3
"488","NA","-1",10,1.24527834562213,0.438817356863355,1
"489","NA","1",8,0.865944018914096,0.773355518579497,0
"490","NA","0",8,1.27012640221884,0.598653707712643,0
"491","NA","1",8,0.865944018914096,0.773355518579497,0
"492","NA","0",7,1.31352302432885,0.598653707712643,0
"493","3","1",7,5.19526419881805,3.73616683899378e-09,5
"494","2","0",8,3.73614237714396,0.00421439405356901,4
"495","NA","1",9,0.83733466478691,0.773355518579497,0
"496","2","0",7,3.8637957812515,0.00421439405356901,4
"497","2","-1",7,2.90336636110528,0.0022137570313675,3
"498","NA","0",6,1.35840238611522,0.598653707712643,0
"499","2","1",8,4.48631861209965,0.00958876058393895,4
"500","2","0",7,3.8637957812515,0.00421439405356901,4
"501","NA","1",6,0.926128627418636,0.773355518579497,0
"502","NA","0",8,1.27012640221884,0.598653707712643,0
"503","1","1",8,2.78050906045993,0.315990834053763,3
"504","2","0",7,3.8637957812515,0.00421439405356901,4
"505","2","0",7,3.8637957812515,0.00421439405356901,4
"506","2","-1",8,2.80744395206782,0.0022137570313675,3
"507","1","-1",7,2.36129099673548,0.0957316254481759,2
"508","1","0",7,2.89701841171146,0.168015767712028,3
"509","3","1",7,5.19526419881805,3.73616683899378e-09,5
"510","2","1",7,4.63960341362355,0.00958876058393895,5
"511","2","0",7,3.8637957812515,0.00421439405356901,4
"512","1","0",8,2.80130572839324,0.168015767712028,3
"513","NA","0",11,1.14835114016854,0.598653707712643,0
"514","3","1",7,5.19526419881805,3.73616683899378e-09,5
"515","3","1",7,5.19526419881805,3.73616683899378e-09,5
"516","2","-1",8,2.80744395206782,0.0022137570313675,3
"517","2","1",7,4.63960341362355,0.00958876058393895,5
"518","2","1",9,4.3380980861794,0.00958876058393895,4
"519","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"520","2","0",8,3.73614237714396,0.00421439405356901,4
"521","1","0",7,2.89701841171146,0.168015767712028,3
"522","1","1",8,2.78050906045993,0.315990834053763,3
"523","NA","0",6,1.35840238611522,0.598653707712643,0
"524","1","1",9,2.68864565286425,0.315990834053763,3
"525","3","0",6,4.45021922360378,1.63323487004524e-09,4
"526","2","1",8,4.48631861209965,0.00958876058393895,4
"527","1","0",8,2.80130572839324,0.168015767712028,3
"528","3","0",6,4.45021922360378,1.63323487004524e-09,4
"529","2","-1",8,2.80744395206782,0.0022137570313675,3
"530","NA","0",7,1.31352302432885,0.598653707712643,0
"531","3","1",8,5.02362128657221,3.73616683899378e-09,5
"532","2","0",7,3.8637957812515,0.00421439405356901,4
"533","2","0",8,3.73614237714396,0.00421439405356901,4
"534","NA","-1",7,1.3773321152047,0.438817356863355,1
"535","3","1",7,5.19526419881805,3.73616683899378e-09,5
"536","NA","0",7,1.31352302432885,0.598653707712643,0
"537","2","0",7,3.8637957812515,0.00421439405356901,4
"538","3","0",7,4.30319136160486,1.63323487004524e-09,4
"539","NA","1",8,0.865944018914096,0.773355518579497,0
"540","NA","0",8,1.27012640221884,0.598653707712643,0
"541","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"542","NA","-2",7,1.42442128543535,0.114297199876369,1
"543","NA","1",7,0.89553087364886,0.773355518579497,0
"544","1","1",9,2.68864565286425,0.315990834053763,3
"545","2","-1",6,3.00256616720307,0.0022137570313675,3
"546","NA","0",9,1.22816353252556,0.598653707712643,0
"547","2","2",7,5.40932871022618,0.013420757434326,5
"548","NA","0",7,1.31352302432885,0.598653707712643,0
"549","1","0",7,2.89701841171146,0.168015767712028,3
"550","1","0",8,2.80130572839324,0.168015767712028,3
"551","2","0",9,3.61270642978175,0.00421439405356901,4
"552","4","1",10,5.25526282646261,3.03847957044756e-09,5
"553","1","1",10,2.59981725989057,0.315990834053763,3
"554","3","0",8,4.16102105630546,1.63323487004524e-09,4
"555","2","1",17,3.31568603127414,0.00958876058393895,3
"556","NA","0",8,1.27012640221884,0.598653707712643,0
"557","2","-1",6,3.00256616720307,0.0022137570313675,3
"558","NA","2",15,0.610026639150232,0.827418891557155,0
"559","2","0",7,3.8637957812515,0.00421439405356901,4
"560","NA","0",7,1.31352302432885,0.598653707712643,0
"561","3","0",9,4.023547822089,1.63323487004524e-09,4
"562","1","0",8,2.80130572839324,0.168015767712028,3
"563","NA","1",9,0.83733466478691,0.773355518579497,0
"564","2","-2",7,1.90599314309906,0.00036601717080219,2
"565","2","0",8,3.73614237714396,0.00421439405356901,4
"566","2","-1",9,2.71469066032772,0.0022137570313675,3
"567","NA","0",6,1.35840238611522,0.598653707712643,0
"568","1","0",7,2.89701841171146,0.168015767712028,3
"569","NA","0",8,1.27012640221884,0.598653707712643,0
"570","3","0",6,4.45021922360378,1.63323487004524e-09,4
"571","2","0",7,3.8637957812515,0.00421439405356901,4
"572","2","0",9,3.61270642978175,0.00421439405356901,4
"573","2","2",10,4.89070125704258,0.013420757434326,5
"574","1","1",8,2.78050906045993,0.315990834053763,3
"575","4","2",7,6.80319279398191,4.2692782265901e-09,7
"576","3","1",6,5.37277166327505,3.73616683899378e-09,5
"577","2","-1",8,2.80744395206782,0.0022137570313675,3
"578","NA","-1",6,1.42439165291614,0.438817356863355,1
"579","3","1",7,5.19526419881805,3.73616683899378e-09,5
"580","3","0",7,4.30319136160486,1.63323487004524e-09,4
"581","1","-1",10,2.13489870270699,0.0957316254481759,2
"582","1","0",7,2.89701841171146,0.168015767712028,3
"583","3","0",8,4.16102105630546,1.63323487004524e-09,4
"584","NA","-1",8,1.33182734656613,0.438817356863355,1
"585","4","0",8,4.65542092289922,1.32824656881831e-09,5
"586","2","1",8,4.48631861209965,0.00958876058393895,4
"587","1","1",8,2.78050906045993,0.315990834053763,3
"588","4","1",8,5.62051269122378,3.03847957044756e-09,6
"589","1","1",6,2.97375925399665,0.315990834053763,3
"590","NA","1",8,0.865944018914096,0.773355518579497,0
"591","3","1",8,5.02362128657221,3.73616683899378e-09,5
"592","2","0",8,3.73614237714396,0.00421439405356901,4
"593","3","0",6,4.45021922360378,1.63323487004524e-09,4
"594","2","0",8,3.73614237714396,0.00421439405356901,4
"595","2","-1",8,2.80744395206782,0.0022137570313675,3
"596","NA","-1",6,1.42439165291614,0.438817356863355,1
"597","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"598","2","0",8,3.73614237714396,0.00421439405356901,4
"599","2","0",12,3.26633281576277,0.00421439405356901,3
"600","1","-1",7,2.36129099673548,0.0957316254481759,2
"601","NA","1",6,0.926128627418636,0.773355518579497,0
"602","NA","-1",7,1.3773321152047,0.438817356863355,1
"603","1","1",8,2.78050906045993,0.315990834053763,3
"604","1","0",11,2.53272636608556,0.168015767712028,3
"605","1","-1",10,2.13489870270699,0.0957316254481759,2
"606","1","0",11,2.53272636608556,0.168015767712028,3
"607","1","0",8,2.80130572839324,0.168015767712028,3
"608","1","2",8,2.88510656331129,0.393608136528966,3
"609","NA","2",8,0.771763121916933,0.827418891557155,0
"610","3","1",8,5.02362128657221,3.73616683899378e-09,5
"611","NA","-1",6,1.42439165291614,0.438817356863355,1
"612","2","0",7,3.8637957812515,0.00421439405356901,4
"613","2","-1",8,2.80744395206782,0.0022137570313675,3
"614","NA","0",8,1.27012640221884,0.598653707712643,0
"615","NA","0",10,1.18758704644719,0.598653707712643,0
"616","2","2",8,5.23061346157156,0.013420757434326,5
"617","4","1",8,5.62051269122378,3.03847957044756e-09,6
"618","3","2",7,6.08070224273473,5.24957807426256e-09,6
"619","NA","-1",8,1.33182734656613,0.438817356863355,1
"620","NA","0",7,1.31352302432885,0.598653707712643,0
"621","NA","0",7,1.31352302432885,0.598653707712643,0
"622","NA","0",10,1.18758704644719,0.598653707712643,0
"623","3","0",7,4.30319136160486,1.63323487004524e-09,4
"624","3","1",7,5.19526419881805,3.73616683899378e-09,5
"625","NA","1",7,0.89553087364886,0.773355518579497,0
"626","2","0",6,3.99581074065735,0.00421439405356901,4
"627","3","1",9,4.85764917145945,3.73616683899378e-09,5
"628","3","1",10,4.6971604997481,3.73616683899378e-09,5
"629","1","0",7,2.89701841171146,0.168015767712028,3
"630","2","0",8,3.73614237714396,0.00421439405356901,4
"631","1","-2",7,1.68169014578832,0.0171713291859429,2
"632","3","1",7,5.19526419881805,3.73616683899378e-09,5
"633","NA","-1",8,1.33182734656613,0.438817356863355,1
"634","2","0",8,3.73614237714396,0.00421439405356901,4
"635","1","-1",7,2.36129099673548,0.0957316254481759,2
"636","2","0",7,3.8637957812515,0.00421439405356901,4
"637","2","0",8,3.73614237714396,0.00421439405356901,4
"638","4","1",6,6.01114805393498,3.03847957044756e-09,6
"639","NA","-1",8,1.33182734656613,0.438817356863355,1
"640","NA","0",8,1.27012640221884,0.598653707712643,0
"641","NA","1",8,0.865944018914096,0.773355518579497,0
"642","3","0",9,4.023547822089,1.63323487004524e-09,4
"643","NA","1",7,0.89553087364886,0.773355518579497,0
"644","1","-1",7,2.36129099673548,0.0957316254481759,2
"645","NA","1",8,0.865944018914096,0.773355518579497,0
"646","NA","-1",7,1.3773321152047,0.438817356863355,1
"647","3","1",7,5.19526419881805,3.73616683899378e-09,5
"648","4","1",8,5.62051269122378,3.03847957044756e-09,6
"649","NA","-2",7,1.42442128543535,0.114297199876369,1
"650","3","2",8,5.87980592610848,5.24957807426256e-09,6
"651","3","0",6,4.45021922360378,1.63323487004524e-09,4
"652","4","1",9,5.43482027410748,3.03847957044756e-09,5
"653","2","1",7,4.63960341362355,0.00958876058393895,5
"654","3","1",9,4.85764917145945,3.73616683899378e-09,5
"655","1","0",7,2.89701841171146,0.168015767712028,3
"656","3","1",7,5.19526419881805,3.73616683899378e-09,5
"657","NA","0",8,1.27012640221884,0.598653707712643,0
"658","NA","0",8,1.27012640221884,0.598653707712643,0
"659","NA","0",7,1.31352302432885,0.598653707712643,0
"660","NA","1",7,0.89553087364886,0.773355518579497,0
"661","2","-1",5,3.10515534973701,0.0022137570313675,3
"662","1","-1",8,2.28327785864873,0.0957316254481759,2
"663","2","0",6,3.99581074065735,0.00421439405356901,4
"664","3","1",7,5.19526419881805,3.73616683899378e-09,5
"665","3","0",10,3.89061647551747,1.63323487004524e-09,4
"666","NA","-1",9,1.28782598000901,0.438817356863355,1
"667","1","0",9,2.70875523338247,0.168015767712028,3
"668","3","0",8,4.16102105630546,1.63323487004524e-09,4
"669","3","0",8,4.16102105630546,1.63323487004524e-09,4
"670","NA","0",9,1.22816353252556,0.598653707712643,0
"671","1","-1",5,2.52540480906024,0.0957316254481759,3
"672","1","1",8,2.78050906045993,0.315990834053763,3
"673","2","-1",8,2.80744395206782,0.0022137570313675,3
"674","2","-1",7,2.90336636110528,0.0022137570313675,3
"675","1","0",9,2.70875523338247,0.168015767712028,3
"676","3","0",7,4.30319136160486,1.63323487004524e-09,4
"677","3","0",7,4.30319136160486,1.63323487004524e-09,4
"678","1","-1",6,2.44196962281402,0.0957316254481759,2
"679","1","0",7,2.89701841171146,0.168015767712028,3
"680","NA","0",10,1.18758704644719,0.598653707712643,0
"681","2","0",8,3.73614237714396,0.00421439405356901,4
"682","1","0",8,2.80130572839324,0.168015767712028,3
"683","2","1",9,4.3380980861794,0.00958876058393895,4
"684","4","0",8,4.65542092289922,1.32824656881831e-09,5
"685","4","0",7,4.81448347147796,1.32824656881831e-09,5
"686","3","0",10,3.89061647551747,1.63323487004524e-09,4
"687","NA","0",9,1.22816353252556,0.598653707712643,0
"688","1","1",7,2.87551118053195,0.315990834053763,3
"689","3","1",7,5.19526419881805,3.73616683899378e-09,5
"690","2","0",7,3.8637957812515,0.00421439405356901,4
"691","1","0",6,2.99600132635614,0.168015767712028,3
"692","3","1",7,5.19526419881805,3.73616683899378e-09,5
"693","1","-1",9,2.2078421452515,0.0957316254481759,2
"694","2","0",8,3.73614237714396,0.00421439405356901,4
"695","3","0",12,3.63778417718653,1.63323487004524e-09,4
"696","2","-1",6,3.00256616720307,0.0022137570313675,3
"697","2","2",8,5.23061346157156,0.013420757434326,5
"698","1","1",8,2.78050906045993,0.315990834053763,3
"699","1","1",8,2.78050906045993,0.315990834053763,3
"700","1","0",7,2.89701841171146,0.168015767712028,3
"701","NA","2",9,0.746265348417773,0.827418891557155,0
"702","NA","1",9,0.83733466478691,0.773355518579497,0
"703","1","-1",9,2.2078421452515,0.0957316254481759,2
"704","2","0",6,3.99581074065735,0.00421439405356901,4
"705","3","0",10,3.89061647551747,1.63323487004524e-09,4
"706","1","0",7,2.89701841171146,0.168015767712028,3
"707","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"708","NA","0",7,1.31352302432885,0.598653707712643,0
"709","1","0",7,2.89701841171146,0.168015767712028,3
"710","2","0",6,3.99581074065735,0.00421439405356901,4
"711","2","-1",8,2.80744395206782,0.0022137570313675,3
"712","2","1",7,4.63960341362355,0.00958876058393895,5
"713","NA","0",7,1.31352302432885,0.598653707712643,0
"714","NA","-1",16,1.01793948438989,0.438817356863355,1
"715","2","0",6,3.99581074065735,0.00421439405356901,4
"716","4","0",7,4.81448347147796,1.32824656881831e-09,5
"717","NA","1",7,0.89553087364886,0.773355518579497,0
"718","1","1",6,2.97375925399665,0.315990834053763,3
"719","3","1",10,4.6971604997481,3.73616683899378e-09,5
"720","2","-1",7,2.90336636110528,0.0022137570313675,3
"721","1","-1",7,2.36129099673548,0.0957316254481759,2
"722","1","0",6,2.99600132635614,0.168015767712028,3
"723","NA","0",13,1.07372536816383,0.598653707712643,0
"724","1","0",7,2.89701841171146,0.168015767712028,3
"725","NA","0",9,1.22816353252556,0.598653707712643,0
"726","NA","0",10,1.18758704644719,0.598653707712643,0
"727","NA","0",7,1.31352302432885,0.598653707712643,0
"728","NA","0",12,1.11041152315654,0.598653707712643,0
"729","2","-1",6,3.00256616720307,0.0022137570313675,3
"730","4","1",8,5.62051269122378,3.03847957044756e-09,6
"731","NA","0",7,1.31352302432885,0.598653707712643,0
"732","2","0",8,3.73614237714396,0.00421439405356901,4
"733","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"734","1","0",8,2.80130572839324,0.168015767712028,3
"735","2","0",8,3.73614237714396,0.00421439405356901,4
"736","2","-1",7,2.90336636110528,0.0022137570313675,3
"737","3","0",7,4.30319136160486,1.63323487004524e-09,4
"738","NA","-1",7,1.3773321152047,0.438817356863355,1
"739","3","1",10,4.6971604997481,3.73616683899378e-09,5
"740","1","0",7,2.89701841171146,0.168015767712028,3
"741","2","0",9,3.61270642978175,0.00421439405356901,4
"742","2","0",7,3.8637957812515,0.00421439405356901,4
"743","2","1",7,4.63960341362355,0.00958876058393895,5
"744","2","-1",7,2.90336636110528,0.0022137570313675,3
"745","1","0",7,2.89701841171146,0.168015767712028,3
"746","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"747","1","-1",8,2.28327785864873,0.0957316254481759,2
"748","NA","-1",8,1.33182734656613,0.438817356863355,1
"749","2","-1",8,2.80744395206782,0.0022137570313675,3
"750","NA","-1",8,1.33182734656613,0.438817356863355,1
"751","1","1",7,2.87551118053195,0.315990834053763,3
"752","1","1",9,2.68864565286425,0.315990834053763,3
"753","1","1",9,2.68864565286425,0.315990834053763,3
"754","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"755","NA","-1",8,1.33182734656613,0.438817356863355,1
"756","2","0",8,3.73614237714396,0.00421439405356901,4
"757","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"758","2","0",9,3.61270642978175,0.00421439405356901,4
"759","2","1",11,4.05618612790345,0.00958876058393895,4
"760","1","1",8,2.78050906045993,0.315990834053763,3
"761","NA","1",6,0.926128627418636,0.773355518579497,0
"762","NA","0",8,1.27012640221884,0.598653707712643,0
"763","1","0",7,2.89701841171146,0.168015767712028,3
"764","1","0",10,2.61926245322228,0.168015767712028,3
"765","2","1",7,4.63960341362355,0.00958876058393895,5
"766","3","0",6,4.45021922360378,1.63323487004524e-09,4
"767","2","0",8,3.73614237714396,0.00421439405356901,4
"768","2","0",7,3.8637957812515,0.00421439405356901,4
"769","NA","0",7,1.31352302432885,0.598653707712643,0
"770","2","0",8,3.73614237714396,0.00421439405356901,4
"771","1","1",7,2.87551118053195,0.315990834053763,3
"772","3","2",9,5.68554689057624,5.24957807426256e-09,6
"773","2","1",7,4.63960341362355,0.00958876058393895,5
"774","1","0",8,2.80130572839324,0.168015767712028,3
"775","3","0",8,4.16102105630546,1.63323487004524e-09,4
"776","3","1",8,5.02362128657221,3.73616683899378e-09,5
"777","2","-1",6,3.00256616720307,0.0022137570313675,3
"778","1","1",8,2.78050906045993,0.315990834053763,3
"779","1","0",10,2.61926245322228,0.168015767712028,3
"780","NA","0",9,1.22816353252556,0.598653707712643,0
"781","4","0",6,4.97898073686951,1.32824656881831e-09,5
"782","4","0",7,4.81448347147796,1.32824656881831e-09,5
"783","1","-1",7,2.36129099673548,0.0957316254481759,2
"784","3","0",8,4.16102105630546,1.63323487004524e-09,4
"785","4","0",8,4.65542092289922,1.32824656881831e-09,5
"786","2","0",8,3.73614237714396,0.00421439405356901,4
"787","1","1",9,2.68864565286425,0.315990834053763,3
"788","2","1",8,4.48631861209965,0.00958876058393895,4
"789","NA","0",8,1.27012640221884,0.598653707712643,0
"790","2","0",8,3.73614237714396,0.00421439405356901,4
"791","2","1",7,4.63960341362355,0.00958876058393895,5
"792","2","0",7,3.8637957812515,0.00421439405356901,4
"793","3","1",7,5.19526419881805,3.73616683899378e-09,5
"794","NA","-2",8,1.37736076871462,0.114297199876369,1
"795","3","0",7,4.30319136160486,1.63323487004524e-09,4
"796","3","1",7,5.19526419881805,3.73616683899378e-09,5
"797","1","1",8,2.78050906045993,0.315990834053763,3
"798","3","1",7,5.19526419881805,3.73616683899378e-09,5
"799","NA","-1",9,1.28782598000901,0.438817356863355,1
"800","NA","0",5,1.4048151485935,0.598653707712643,0
"801","2","0",7,3.8637957812515,0.00421439405356901,4
"802","3","1",8,5.02362128657221,3.73616683899378e-09,5
"803","NA","0",8,1.27012640221884,0.598653707712643,0
"804","2","0",8,3.73614237714396,0.00421439405356901,4
"805","1","0",6,2.99600132635614,0.168015767712028,3
"806","3","1",8,5.02362128657221,3.73616683899378e-09,5
"807","1","0",8,2.80130572839324,0.168015767712028,3
"808","1","-1",7,2.36129099673548,0.0957316254481759,2
"809","1","0",8,2.80130572839324,0.168015767712028,3
"810","2","0",7,3.8637957812515,0.00421439405356901,4
"811","NA","-1",10,1.24527834562213,0.438817356863355,1
"812","1","0",8,2.80130572839324,0.168015767712028,3
"813","2","0",7,3.8637957812515,0.00421439405356901,4
"814","NA","0",7,1.31352302432885,0.598653707712643,0
"815","1","0",7,2.89701841171146,0.168015767712028,3
"816","2","2",5,5.78528642063982,0.013420757434326,6
"817","NA","1",9,0.83733466478691,0.773355518579497,0
"818","2","-2",8,1.84302229093786,0.00036601717080219,2
"819","NA","-2",6,1.47308972673497,0.114297199876369,1
"820","3","1",7,5.19526419881805,3.73616683899378e-09,5
"821","NA","0",12,1.11041152315654,0.598653707712643,0
"822","1","1",10,2.59981725989057,0.315990834053763,3
"823","2","1",7,4.63960341362355,0.00958876058393895,5
