"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"1935","0",1,6,0.946358369984448,0.76741058168966,0
"1936","1",0,8,2.68184247445556,0.167514910618347,3
"1937","0",-1,8,1.37005764631153,0.426852598361717,1
"1938","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1939","2",0,6,3.88982809660101,0.00391738503030593,4
"1940","2",0,11,3.29169534327158,0.00391738503030593,3
"1941","0",0,9,1.13617139441734,0.610525465308824,0
"1942","2",0,8,3.63853116064291,0.00391738503030593,4
"1943","2",-1,7,2.98763649282414,0.00186499242595498,3
"1944","3",0,9,3.90700507752458,2.39209811632551e-09,4
"1945","1",0,9,2.59376789035776,0.167514910618347,3
"1946","2",0,7,3.76208196867467,0.00391738503030593,4
"1947","0",1,8,0.88522020326104,0.76741058168966,0
"1948","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1949","2",1,10,4.27602914111519,0.00820982341836036,4
"1950","0",-1,11,1.23945959929072,0.426852598361717,1
"1951","1",0,7,2.7729077395595,0.167514910618347,3
"1952","2",0,7,3.76208196867467,0.00391738503030593,4
"1953","1",-1,9,2.2537600328423,0.0872592236332897,2
"1954","1",1,7,2.95246657753755,0.297523811343466,3
"1955","1",0,8,2.68184247445556,0.167514910618347,3
"1956","1",1,7,2.95246657753755,0.297523811343466,3
"1957","0",-1,8,1.37005764631153,0.426852598361717,1
"1958","2",1,6,4.8870780712435,0.00820982341836036,5
"1959","0",0,7,1.21464162801838,0.610525465308824,0
"1960","2",0,7,3.76208196867467,0.00391738503030593,4
"1961","1",0,8,2.68184247445556,0.167514910618347,3
"1962","2",0,8,3.63853116064291,0.00391738503030593,4
"1963","0",0,9,1.13617139441734,0.610525465308824,0
"1964","0",0,8,1.17475149381603,0.610525465308824,0
"1965","0",-1,9,1.32506348332908,0.426852598361717,1
"1966","0",0,7,1.21464162801838,0.610525465308824,0
"1967","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1968","1",1,7,2.95246657753755,0.297523811343466,3
"1969","0",-1,7,1.4165796415284,0.426852598361717,1
"1970","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1971","2",2,8,5.7163388814695,0.0171247998964143,6
"1972","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1973","2",0,7,3.76208196867467,0.00391738503030593,4
"1974","2",0,8,3.63853116064291,0.00391738503030593,4
"1975","0",-1,7,1.4165796415284,0.426852598361717,1
"1976","1",0,7,2.7729077395595,0.167514910618347,3
"1977","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1978","0",-1,7,1.4165796415284,0.426852598361717,1
"1979","4",2,7,7.31279134501335,8.74557552674217e-09,7
"1980","2",2,7,5.91044421040781,0.0171247998964143,6
"1981","2",-1,7,2.98763649282414,0.00186499242595498,3
"1982","1",0,7,2.7729077395595,0.167514910618347,3
"1983","2",-1,8,2.88951930508949,0.00186499242595498,3
"1984","3",1,6,5.44935204843845,5.03491452916034e-09,5
"1985","2",1,7,4.72658118424209,0.00820982341836036,5
"1986","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1987","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1988","4",1,6,5.99226364826841,4.15504069896059e-09,6
"1989","4",0,7,4.5929776614375,1.97406827207981e-09,5
"1990","2",1,8,4.5713551872002,0.00820982341836036,5
"1991","0",-1,8,1.37005764631153,0.426852598361717,1
"1992","0",0,7,1.21464162801838,0.610525465308824,0
"1993","4",0,8,4.44213934742216,1.97406827207981e-09,4
"1994","2",-1,8,2.88951930508949,0.00186499242595498,3
"1995","2",0,7,3.76208196867467,0.00391738503030593,4
"1996","3",1,6,5.44935204843845,5.03491452916034e-09,5
"1997","0",0,7,1.21464162801838,0.610525465308824,0
"1998","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1999","3",2,6,6.87605416771091,1.0597543666341e-08,7
"2000","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2001","2",0,8,3.63853116064291,0.00391738503030593,4
"2002","1",-1,7,2.40941707290405,0.0872592236332897,2
"2003","0",0,8,1.17475149381603,0.610525465308824,0
"2004","3",1,10,4.76799998273602,5.03491452916034e-09,5
"2005","2",0,8,3.63853116064291,0.00391738503030593,4
"2006","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2007","0",0,7,1.21464162801838,0.610525465308824,0
"2008","2",0,6,3.88982809660101,0.00391738503030593,4
"2009","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2010","1",-1,11,2.10815899943597,0.0872592236332897,2
"2011","0",0,8,1.17475149381603,0.610525465308824,0
"2012","1",0,8,2.68184247445556,0.167514910618347,3
"2013","1",0,7,2.7729077395595,0.167514910618347,3
"2014","0",-1,10,1.28154697693133,0.426852598361717,1
"2015","2",0,6,3.88982809660101,0.00391738503030593,4
"2016","2",1,13,3.86842508420772,0.00820982341836036,4
"2017","0",1,8,0.88522020326104,0.76741058168966,0
"2018","1",0,6,2.86706523792748,0.167514910618347,3
"2019","2",-1,7,2.98763649282414,0.00186499242595498,3
"2020","0",0,8,1.17475149381603,0.610525465308824,0
"2021","1",0,7,2.7729077395595,0.167514910618347,3
"2022","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2023","2",-1,8,2.88951930508949,0.00186499242595498,3
"2024","0",1,7,0.915278945805823,0.76741058168966,0
"2025","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2026","0",1,7,0.915278945805823,0.76741058168966,0
"2027","1",0,9,2.59376789035776,0.167514910618347,3
"2028","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2029","1",0,7,2.7729077395595,0.167514910618347,3
"2030","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2031","0",-1,6,1.46468134840543,0.426852598361717,1
"2032","1",-1,9,2.2537600328423,0.0872592236332897,2
"2033","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"2034","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2035","2",-1,8,2.88951930508949,0.00186499242595498,3
"2036","0",0,8,1.17475149381603,0.610525465308824,0
"2037","1",0,7,2.7729077395595,0.167514910618347,3
"2038","0",-1,9,1.32506348332908,0.426852598361717,1
"2039","2",0,8,3.63853116064291,0.00391738503030593,4
"2040","2",1,7,4.72658118424209,0.00820982341836036,5
"2041","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2042","1",-2,8,1.93542785248324,0.0434470020374029,2
"2043","0",0,11,1.062770621157,0.610525465308824,0
"2044","1",0,6,2.86706523792748,0.167514910618347,3
"2045","2",0,7,3.76208196867467,0.00391738503030593,4
"2046","2",0,7,3.76208196867467,0.00391738503030593,4
"2047","0",-1,9,1.32506348332908,0.426852598361717,1
"2048","2",0,7,3.76208196867467,0.00391738503030593,4
"2049","1",1,8,2.85550440755324,0.297523811343466,3
"2050","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2051","0",-1,7,1.4165796415284,0.426852598361717,1
"2052","1",1,9,2.76172657925788,0.297523811343466,3
"2053","0",-1,8,1.37005764631153,0.426852598361717,1
"2054","1",0,6,2.86706523792748,0.167514910618347,3
"2055","2",1,7,4.72658118424209,0.00820982341836036,5
"2056","1",-2,7,2.00114768955596,0.0434470020374029,2
"2057","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2058","0",-1,8,1.37005764631153,0.426852598361717,1
"2059","1",1,7,2.95246657753755,0.297523811343466,3
"2060","2",0,7,3.76208196867467,0.00391738503030593,4
"2061","3",1,9,4.929903296066,5.03491452916034e-09,5
"2062","0",1,5,0.978493134299216,0.76741058168966,0
"2063","0",1,7,0.915278945805823,0.76741058168966,0
"2064","0",-1,8,1.37005764631153,0.426852598361717,1
"2065","2",2,12,5.00160449277085,0.0171247998964143,5
"2066","3",2,8,6.43183624832842,1.0597543666341e-08,6
"2067","2",0,7,3.76208196867467,0.00391738503030593,4
"2068","2",1,8,4.5713551872002,0.00820982341836036,5
"2069","0",1,7,0.915278945805823,0.76741058168966,0
"2070","1",0,8,2.68184247445556,0.167514910618347,3
"2071","2",1,8,4.5713551872002,0.00820982341836036,5
"2072","2",1,8,4.5713551872002,0.00820982341836036,5
"2073","3",0,5,4.46532009218901,2.39209811632551e-09,4
"2074","1",0,8,2.68184247445556,0.167514910618347,3
"2075","0",0,7,1.21464162801838,0.610525465308824,0
"2076","0",1,8,0.88522020326104,0.76741058168966,0
"2077","2",0,8,3.63853116064291,0.00391738503030593,4
"2078","2",2,8,5.7163388814695,0.0171247998964143,6
"2079","2",0,8,3.63853116064291,0.00391738503030593,4
"2080","1",-1,8,2.33028923126702,0.0872592236332897,2
"2081","2",0,9,3.51903789369941,0.00391738503030593,4
"2082","1",1,7,2.95246657753755,0.297523811343466,3
"2083","1",0,7,2.7729077395595,0.167514910618347,3
"2084","1",-1,7,2.40941707290405,0.0872592236332897,2
"2085","2",0,6,3.88982809660101,0.00391738503030593,4
"2086","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2087","0",-2,7,1.44682200884803,0.26135652746814,1
"2088","2",0,7,3.76208196867467,0.00391738503030593,4
"2089","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2090","0",1,8,0.88522020326104,0.76741058168966,0
"2091","1",1,13,2.4164179823905,0.297523811343466,2
"2092","0",1,9,0.856148622070195,0.76741058168966,0
"2093","0",0,8,1.17475149381603,0.610525465308824,0
"2094","0",1,13,0.749101283779218,0.76741058168966,0
"2095","0",-1,8,1.37005764631153,0.426852598361717,1
"2096","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2097","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2098","2",0,8,3.63853116064291,0.00391738503030593,4
"2099","1",0,7,2.7729077395595,0.167514910618347,3
"2100","1",0,8,2.68184247445556,0.167514910618347,3
"2101","2",0,8,3.63853116064291,0.00391738503030593,4
"2102","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2103","0",1,7,0.915278945805823,0.76741058168966,0
"2104","4",1,8,5.60514178661628,4.15504069896059e-09,6
"2105","1",1,7,2.95246657753755,0.297523811343466,3
"2106","1",0,6,2.86706523792748,0.167514910618347,3
"2107","0",-1,8,1.37005764631153,0.426852598361717,1
"2108","1",-1,7,2.40941707290405,0.0872592236332897,2
"2109","1",-1,9,2.2537600328423,0.0872592236332897,2
"2110","1",0,8,2.68184247445556,0.167514910618347,3
"2111","1",-2,7,2.00114768955596,0.0434470020374029,2
"2112","2",0,8,3.63853116064291,0.00391738503030593,4
"2113","1",0,9,2.59376789035776,0.167514910618347,3
"2114","1",-1,9,2.2537600328423,0.0872592236332897,2
"2115","2",-1,7,2.98763649282414,0.00186499242595498,3
"2116","0",1,8,0.88522020326104,0.76741058168966,0
"2117","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2118","2",-1,6,3.08908537054335,0.00186499242595498,3
"2119","0",0,12,1.02786809375603,0.610525465308824,0
"2120","4",2,7,7.31279134501335,8.74557552674217e-09,7
"2121","2",0,12,3.18359253667621,0.00391738503030593,3
"2122","0",1,10,0.828031782795341,0.76741058168966,0
"2123","0",0,8,1.17475149381603,0.610525465308824,0
"2124","1",1,9,2.76172657925788,0.297523811343466,3
"2125","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2126","2",1,7,4.72658118424209,0.00820982341836036,5
"2127","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2128","0",0,8,1.17475149381603,0.610525465308824,0
"2129","2",-1,9,2.79462439106588,0.00186499242595498,3
"2130","1",-1,7,2.40941707290405,0.0872592236332897,2
"2131","0",1,8,0.88522020326104,0.76741058168966,0
"2132","0",0,7,1.21464162801838,0.610525465308824,0
"2133","2",-1,8,2.88951930508949,0.00186499242595498,3
"2134","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2135","0",0,8,1.17475149381603,0.610525465308824,0
"2136","1",0,10,2.50858577009326,0.167514910618347,3
"2137","2",-1,11,2.61408156778732,0.00186499242595498,3
"2138","1",-1,10,2.17974413539883,0.0872592236332897,2
"2139","1",-1,8,2.33028923126702,0.0872592236332897,2
"2140","0",-1,8,1.37005764631153,0.426852598361717,1
"2141","2",-1,9,2.79462439106588,0.00186499242595498,3
"2142","1",0,6,2.86706523792748,0.167514910618347,3
"2143","1",1,8,2.85550440755324,0.297523811343466,3
"2144","3",1,6,5.44935204843845,5.03491452916034e-09,5
"2145","0",0,7,1.21464162801838,0.610525465308824,0
"2146","0",0,9,1.13617139441734,0.610525465308824,0
"2147","2",-1,7,2.98763649282414,0.00186499242595498,3
"2148","0",1,10,0.828031782795341,0.76741058168966,0
"2149","2",0,8,3.63853116064291,0.00391738503030593,4
"2150","1",0,7,2.7729077395595,0.167514910618347,3
"2151","2",2,7,5.91044421040781,0.0171247998964143,6
"2152","0",-2,8,1.39930682184261,0.26135652746814,1
"2153","0",-1,7,1.4165796415284,0.426852598361717,1
"2154","2",0,9,3.51903789369941,0.00391738503030593,4
"2155","1",0,7,2.7729077395595,0.167514910618347,3
"2156","1",-1,9,2.2537600328423,0.0872592236332897,2
"2157","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2158","2",0,8,3.63853116064291,0.00391738503030593,4
"2159","1",0,8,2.68184247445556,0.167514910618347,3
"2160","1",1,7,2.95246657753755,0.297523811343466,3
"2161","0",1,7,0.915278945805823,0.76741058168966,0
"2162","1",-1,7,2.40941707290405,0.0872592236332897,2
"2163","2",-1,8,2.88951930508949,0.00186499242595498,3
"2164","2",0,7,3.76208196867467,0.00391738503030593,4
"2165","1",0,9,2.59376789035776,0.167514910618347,3
"2166","2",-1,7,2.98763649282414,0.00186499242595498,3
"2167","0",0,8,1.17475149381603,0.610525465308824,0
"2168","0",0,6,1.25588628087004,0.610525465308824,0
"2169","0",-2,8,1.39930682184261,0.26135652746814,1
"2170","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2171","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"2172","2",1,7,4.72658118424209,0.00820982341836036,5
"2173","1",-1,8,2.33028923126702,0.0872592236332897,2
"2174","1",-1,8,2.33028923126702,0.0872592236332897,2
"2175","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2176","2",0,6,3.88982809660101,0.00391738503030593,4
"2177","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2178","2",-1,8,2.88951930508949,0.00186499242595498,3
"2179","1",0,7,2.7729077395595,0.167514910618347,3
"2180","2",-1,7,2.98763649282414,0.00186499242595498,3
"2181","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2182","2",1,9,4.42122697843666,0.00820982341836036,4
"2183","2",0,8,3.63853116064291,0.00391738503030593,4
"2184","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2185","0",0,8,1.17475149381603,0.610525465308824,0
"2186","0",-1,6,1.46468134840543,0.426852598361717,1
"2187","2",0,8,3.63853116064291,0.00391738503030593,4
"2188","0",-1,8,1.37005764631153,0.426852598361717,1
"2189","1",-1,8,2.33028923126702,0.0872592236332897,2
"2190","0",0,9,1.13617139441734,0.610525465308824,0
"2191","1",0,9,2.59376789035776,0.167514910618347,3
"2192","1",1,13,2.4164179823905,0.297523811343466,2
"2193","0",-1,6,1.46468134840543,0.426852598361717,1
"2194","0",1,8,0.88522020326104,0.76741058168966,0
"2195","0",1,6,0.946358369984448,0.76741058168966,0
"2196","0",-1,10,1.28154697693133,0.426852598361717,1
"2197","2",2,9,5.528608179781,0.0171247998964143,6
"2198","1",0,6,2.86706523792748,0.167514910618347,3
"2199","0",-1,11,1.23945959929072,0.426852598361717,1
"2200","0",-1,7,1.4165796415284,0.426852598361717,1
"2201","2",0,8,3.63853116064291,0.00391738503030593,4
"2202","1",1,7,2.95246657753755,0.297523811343466,3
"2203","2",0,7,3.76208196867467,0.00391738503030593,4
"2204","2",-1,9,2.79462439106588,0.00186499242595498,3
"2205","1",-2,8,1.93542785248324,0.0434470020374029,2
"2206","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2207","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2208","0",2,9,0.58462631115188,0.874129278508877,0
"2209","1",0,7,2.7729077395595,0.167514910618347,3
"2210","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2211","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2212","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2213","2",0,7,3.76208196867467,0.00391738503030593,4
"2214","1",1,7,2.95246657753755,0.297523811343466,3
"2215","1",-1,7,2.40941707290405,0.0872592236332897,2
"2216","2",-1,8,2.88951930508949,0.00186499242595498,3
"2217","4",0,8,4.44213934742216,1.97406827207981e-09,4
"2218","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2219","0",0,8,1.17475149381603,0.610525465308824,0
"2220","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2221","0",1,6,0.946358369984448,0.76741058168966,0
"2222","1",-1,8,2.33028923126702,0.0872592236332897,2
"2223","1",-1,8,2.33028923126702,0.0872592236332897,2
"2224","1",-1,8,2.33028923126702,0.0872592236332897,2
"2225","0",-1,8,1.37005764631153,0.426852598361717,1
"2226","0",-2,8,1.39930682184261,0.26135652746814,1
"2227","1",0,9,2.59376789035776,0.167514910618347,3
"2228","2",-1,9,2.79462439106588,0.00186499242595498,3
"2229","2",2,7,5.91044421040781,0.0171247998964143,6
"2230","0",1,10,0.828031782795341,0.76741058168966,0
"2231","1",0,7,2.7729077395595,0.167514910618347,3
"2232","0",0,8,1.17475149381603,0.610525465308824,0
"2233","1",1,8,2.85550440755324,0.297523811343466,3
"2234","1",-1,6,2.49123179788505,0.0872592236332897,2
"2235","2",0,10,3.40346891384167,0.00391738503030593,3
"2236","2",1,8,4.5713551872002,0.00820982341836036,5
"2237","1",-1,7,2.40941707290405,0.0872592236332897,2
"2238","2",-2,6,2.45053459128245,0.000886929929115524,2
"2239","4",1,6,5.99226364826841,4.15504069896059e-09,6
"2240","3",2,9,6.22060784548506,1.0597543666341e-08,6
"2241","2",-1,6,3.08908537054335,0.00186499242595498,3
"2242","0",-1,11,1.23945959929072,0.426852598361717,1
"2243","0",0,12,1.02786809375603,0.610525465308824,0
"2244","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2245","1",0,7,2.7729077395595,0.167514910618347,3
"2246","1",0,8,2.68184247445556,0.167514910618347,3
"2247","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2248","0",-1,6,1.46468134840543,0.426852598361717,1
"2249","1",0,7,2.7729077395595,0.167514910618347,3
"2250","1",0,8,2.68184247445556,0.167514910618347,3
"2251","0",1,14,0.724499993940455,0.76741058168966,0
"2252","0",1,8,0.88522020326104,0.76741058168966,0
"2253","1",0,8,2.68184247445556,0.167514910618347,3
"2254","1",-1,8,2.33028923126702,0.0872592236332897,2
"2255","1",0,7,2.7729077395595,0.167514910618347,3
"2256","1",0,8,2.68184247445556,0.167514910618347,3
"2257","0",0,11,1.062770621157,0.610525465308824,0
"2258","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2259","2",1,11,4.13559975654805,0.00820982341836036,4
"2260","2",-1,7,2.98763649282414,0.00186499242595498,3
"2261","2",0,7,3.76208196867467,0.00391738503030593,4
"2262","1",0,7,2.7729077395595,0.167514910618347,3
"2263","3",2,8,6.43183624832842,1.0597543666341e-08,6
"2264","2",0,7,3.76208196867467,0.00391738503030593,4
"2265","2",-1,6,3.08908537054335,0.00186499242595498,3
"2266","0",0,8,1.17475149381603,0.610525465308824,0
"2267","0",0,7,1.21464162801838,0.610525465308824,0
"2268","2",0,8,3.63853116064291,0.00391738503030593,4
"2269","4",0,7,4.5929776614375,1.97406827207981e-09,5
"2270","1",0,7,2.7729077395595,0.167514910618347,3
"2271","0",0,8,1.17475149381603,0.610525465308824,0
"2272","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2273","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2274","2",1,6,4.8870780712435,0.00820982341836036,5
"2275","2",1,7,4.72658118424209,0.00820982341836036,5
"2276","0",0,7,1.21464162801838,0.610525465308824,0
"2277","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2278","2",-1,7,2.98763649282414,0.00186499242595498,3
"2279","0",0,7,1.21464162801838,0.610525465308824,0
"2280","2",0,8,3.63853116064291,0.00391738503030593,4
"2281","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2282","2",1,7,4.72658118424209,0.00820982341836036,5
"2283","1",0,7,2.7729077395595,0.167514910618347,3
"2284","1",0,6,2.86706523792748,0.167514910618347,3
"2285","1",0,7,2.7729077395595,0.167514910618347,3
"2286","0",0,8,1.17475149381603,0.610525465308824,0
"2287","2",-1,8,2.88951930508949,0.00186499242595498,3
"2288","2",-1,9,2.79462439106588,0.00186499242595498,3
"2289","3",1,6,5.44935204843845,5.03491452916034e-09,5
"2290","0",-1,8,1.37005764631153,0.426852598361717,1
"2291","0",0,7,1.21464162801838,0.610525465308824,0
"2292","0",0,11,1.062770621157,0.610525465308824,0
"2293","0",0,9,1.13617139441734,0.610525465308824,0
"2294","2",0,9,3.51903789369941,0.00391738503030593,4
"2295","0",0,9,1.13617139441734,0.610525465308824,0
"2296","4",1,8,5.60514178661628,4.15504069896059e-09,6
"2297","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"2298","1",-1,7,2.40941707290405,0.0872592236332897,2
"2299","2",1,7,4.72658118424209,0.00820982341836036,5
"2300","2",0,7,3.76208196867467,0.00391738503030593,4
"2301","2",0,9,3.51903789369941,0.00391738503030593,4
"2302","1",-1,7,2.40941707290405,0.0872592236332897,2
"2303","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2304","2",0,8,3.63853116064291,0.00391738503030593,4
"2305","4",0,8,4.44213934742216,1.97406827207981e-09,4
"2306","2",0,7,3.76208196867467,0.00391738503030593,4
"2307","1",2,8,2.71173872833848,0.471308667181014,3
"2308","4",2,8,7.07263143165497,8.74557552674217e-09,7
"2309","0",0,10,1.09885830687388,0.610525465308824,0
"2310","2",-1,8,2.88951930508949,0.00186499242595498,3
"2311","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2312","1",0,8,2.68184247445556,0.167514910618347,3
"2313","2",1,8,4.5713551872002,0.00820982341836036,5
"2314","0",0,8,1.17475149381603,0.610525465308824,0
"2315","2",0,8,3.63853116064291,0.00391738503030593,4
"2316","2",-1,8,2.88951930508949,0.00186499242595498,3
"2317","0",-2,7,1.44682200884803,0.26135652746814,1
"2318","0",2,5,0.668170007924033,0.874129278508877,0
"2319","0",0,9,1.13617139441734,0.610525465308824,0
"2320","2",1,8,4.5713551872002,0.00820982341836036,5
"2321","1",-1,9,2.2537600328423,0.0872592236332897,2
"2322","0",0,10,1.09885830687388,0.610525465308824,0
"2323","1",0,8,2.68184247445556,0.167514910618347,3
"2324","0",-1,8,1.37005764631153,0.426852598361717,1
"2325","0",0,7,1.21464162801838,0.610525465308824,0
"2326","2",-1,8,2.88951930508949,0.00186499242595498,3
"2327","0",0,9,1.13617139441734,0.610525465308824,0
"2328","1",-1,10,2.17974413539883,0.0872592236332897,2
"2329","2",-1,9,2.79462439106588,0.00186499242595498,3
"2330","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2331","1",-1,7,2.40941707290405,0.0872592236332897,2
"2332","0",1,7,0.915278945805823,0.76741058168966,0
"2333","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2334","4",1,9,5.42106291682148,4.15504069896059e-09,5
"2335","1",0,8,2.68184247445556,0.167514910618347,3
"2336","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2337","2",0,11,3.29169534327158,0.00391738503030593,3
"2338","0",0,7,1.21464162801838,0.610525465308824,0
"2339","0",0,9,1.13617139441734,0.610525465308824,0
"2340","4",1,6,5.99226364826841,4.15504069896059e-09,6
"2341","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"2342","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2343","0",0,6,1.25588628087004,0.610525465308824,0
"2344","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2345","2",-1,8,2.88951930508949,0.00186499242595498,3
"2346","1",0,7,2.7729077395595,0.167514910618347,3
"2347","1",-1,7,2.40941707290405,0.0872592236332897,2
"2348","1",-2,8,1.93542785248324,0.0434470020374029,2
"2349","0",1,11,0.800838330687656,0.76741058168966,0
"2350","2",1,9,4.42122697843666,0.00820982341836036,4
"2351","2",-1,8,2.88951930508949,0.00186499242595498,3
"2352","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2353","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2354","1",-1,8,2.33028923126702,0.0872592236332897,2
"2355","1",1,7,2.95246657753755,0.297523811343466,3
"2356","1",-1,7,2.40941707290405,0.0872592236332897,2
"2357","2",-2,7,2.3700564062286,0.000886929929115524,2
"2358","2",1,11,4.13559975654805,0.00820982341836036,4
"2359","0",-1,8,1.37005764631153,0.426852598361717,1
"2360","3",1,13,4.31349977421052,5.03491452916034e-09,4
"2361","0",0,8,1.17475149381603,0.610525465308824,0
"2362","2",1,8,4.5713551872002,0.00820982341836036,5
"2363","0",0,11,1.062770621157,0.610525465308824,0
"2364","2",-1,7,2.98763649282414,0.00186499242595498,3
"2365","0",-1,9,1.32506348332908,0.426852598361717,1
"2366","2",0,8,3.63853116064291,0.00391738503030593,4
"2367","1",1,9,2.76172657925788,0.297523811343466,3
"2368","1",0,9,2.59376789035776,0.167514910618347,3
"2369","1",0,9,2.59376789035776,0.167514910618347,3
"2370","1",-1,9,2.2537600328423,0.0872592236332897,2
"2371","0",1,6,0.946358369984448,0.76741058168966,0
"2372","1",-1,7,2.40941707290405,0.0872592236332897,2
"2373","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2374","0",-1,7,1.4165796415284,0.426852598361717,1
"2375","0",-1,10,1.28154697693133,0.426852598361717,1
"2376","1",-1,9,2.2537600328423,0.0872592236332897,2
"2377","1",0,8,2.68184247445556,0.167514910618347,3
"2378","0",1,8,0.88522020326104,0.76741058168966,0
"2379","2",0,7,3.76208196867467,0.00391738503030593,4
"2380","0",-1,8,1.37005764631153,0.426852598361717,1
"2381","1",0,7,2.7729077395595,0.167514910618347,3
"2382","2",-1,7,2.98763649282414,0.00186499242595498,3
"2383","1",0,8,2.68184247445556,0.167514910618347,3
"2384","2",0,7,3.76208196867467,0.00391738503030593,4
"2385","2",0,8,3.63853116064291,0.00391738503030593,4
"2386","2",-2,7,2.3700564062286,0.000886929929115524,2
"2387","0",-2,6,1.49595063256435,0.26135652746814,1
"2388","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2389","1",-1,6,2.49123179788505,0.0872592236332897,2
"2390","0",1,7,0.915278945805823,0.76741058168966,0
"2391","0",0,7,1.21464162801838,0.610525465308824,0
"2392","0",0,8,1.17475149381603,0.610525465308824,0
"2393","0",0,10,1.09885830687388,0.610525465308824,0
"2394","3",0,5,4.46532009218901,2.39209811632551e-09,4
"2395","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2396","1",-1,8,2.33028923126702,0.0872592236332897,2
"2397","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2398","1",-1,7,2.40941707290405,0.0872592236332897,2
"2399","2",0,7,3.76208196867467,0.00391738503030593,4
"2400","2",0,9,3.51903789369941,0.00391738503030593,4
"2401","0",-1,8,1.37005764631153,0.426852598361717,1
"2402","2",1,9,4.42122697843666,0.00820982341836036,4
"2403","2",0,7,3.76208196867467,0.00391738503030593,4
"2404","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2405","1",0,10,2.50858577009326,0.167514910618347,3
"2406","0",-2,9,1.3533520845555,0.26135652746814,1
"2407","0",-1,5,1.51441640799814,0.426852598361717,2
"2408","3",-2,9,2.45389019176011,5.39949024220376e-10,2
"2409","3",1,6,5.44935204843845,5.03491452916034e-09,5
"2410","2",-1,7,2.98763649282414,0.00186499242595498,3
"2411","2",0,7,3.76208196867467,0.00391738503030593,4
