"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
3,7.3,-0.18,-1.06,-116.3,0.089,43,458,1.00029,3.14,-0.67,9.9,0,8,"3"
4,6.2,0.35,0.29,7.3,-0.262,315,244,0.98878,3.36,-0.3,10,0,7,"1"
0,17.6,0.615,1.45,22.3,-0.003,9,174,0.9972,4.48,0.65,9.2,0,7,"0"
5,12.6,0.66,0.49,1.3,0.588,25,275,0.96301,3.53,0.39,10.6,1,8,"3"
4,11.7,0.38,0.6,2.4,0.136,63,-306,1.02719,2.27,0.86,5.3,1,7,"1"
0,2,0.25,-1.11,13.7,-0.182,118,105,1.046,3.22,0.75,2.1,1,8,"1"
0,8.2,0.6,0.17,30.7,0.031,-273,73,1.00656,2.04,-0.82,9.4,0,9,"1"
3,2.3,0.25,-0.62,1,0.378,-123,-339,0.99128,3.08,0.38,8.4,0,8,"2"
3,7.6,0.31,1.79,-28.6,0.661,40,-19,0.9938,4.48,0.5,14.3,0,8,"1"
3,11.4,0.05,0.24,-48.3,-0.065,169,113,0.9982,3.44,1.7,9.8,-1,7,"0"
4,5.8,0.27,-0.96,3.5,-0.063,26,69,0.94491,1.96,0.5,8.5,0,6,"2"
6,15.4,1.14,-0.33,1.3,-1.044,36,95,0.98889,1.27,0.64,17.5,1,6,"4"
4,12.5,-1.1,-0.26,3,-1.155,30,116,0.9903,3.13,0.39,12.3,-1,8,"0"
2,-2.4,-0.87,0.72,1.6,0.029,65,93,1.01612,2.97,0.51,9.2,-1,8,"0"
2,7.2,0.17,-2.52,72.2,0.15,52,148,0.99801,2.27,1.42,4.3,-1,8,"0"
5,7.8,0.99,-0.36,24.3,0.213,64,118,0.9901,3,-0.42,12.1,0,8,"3"
6,-2,0.48,0.56,14.8,0.044,47,-120,0.94098,3.3,1.88,10.9,1,7,"2"
4,30.3,1.77,0.3,2.1,0.031,50,163,1.02926,3.39,0.43,12.7,-1,7,"2"
4,7.9,1.325,-0.11,-48.3,0.627,82,243,1.04885,2.33,0.62,16.2,1,9,"1"
4,7,0.32,0.31,-15,0.031,95,-310,0.99235,3.38,0.24,10.1,-1,8,"0"
3,3,0.35,0.34,66.5,-0.029,-277,409,0.9944,1.86,0.39,12.4,-1,8,"2"
2,11.3,0.45,0.34,8.3,0.037,-153,216,1.04761,3.31,0.36,9.8,-1,9,"1"
5,5.9,0.24,0.32,-42.8,-0.522,28,92,0.99225,3.39,2.11,15.7,0,6,"4"
3,11.6,-0.57,0.32,2.2,-0.268,337,-168,0.98952,4.15,0.44,12.7,-2,7,"0"
0,10.7,-0.65,0.33,29.5,0.027,40,130,0.9906,4.11,2.14,6.1,0,7,"2"
0,14,-0.5,0.1,1.8,0.17,28,526,0.99565,2.44,0.49,3.1,1,8,"0"
0,7.8,2.83,0.32,-24,0.028,47,-142,0.99278,2.99,0.39,10.4,0,8,"0"
2,7.2,0.615,1.28,1.4,0.068,-125,154,1.02237,2.61,-0.12,9.7,0,8,"0"
2,7.8,0.66,0.29,19.55,0.044,113,92,0.99153,3.24,0.35,14.1,-1,8,"0"
4,16.3,0.4,1.47,1.2,0.55,12,391,1.03684,2.8,0.32,8.4,1,10,"2"
4,4.6,0.3,0.25,3.3,0.148,-170,-244,0.95765,2.63,-0.87,16.7,0,7,"3"
6,16.5,0.22,0.95,-125.1,-0.539,202,90,1.01419,3.3,-0.7,16.5,2,7,"3"
0,-1.3,-0.15,1.16,1.6,0.595,24,15,0.9935,3.38,-0.84,10.2,0,8,"0"
2,-5.2,0.32,1.22,7.9,0.281,34,-140,0.9948,2.4,0.39,10.2,-1,7,"2"
4,4.8,-0.72,-0.03,1.1,0.048,38,180,0.98924,2.76,0.34,11.9,0,5,"2"
3,7.5,1.42,0.86,2.7,0.103,32,98,1.04634,3.19,-0.99,8.4,0,8,"2"
0,17.6,0.25,0.27,4.7,0.031,31,307,0.96742,3.01,1.92,10.7,-1,9,"0"
0,2.8,0.43,0.02,1.9,0.08,15,28,0.91818,3.6,1.34,10.6,0,7,"0"
3,8.9,0.32,0.49,1.6,1.139,102,131,0.9956,1.85,0.34,11.3,0,10,"2"
0,13.9,0.41,0.55,-52,-0.425,192,54,0.89876,1.91,0.89,9.9,0,11,"0"
0,7.5,-0.84,0.12,12.4,0.056,61,245.5,0.99803,2.97,0.52,13.1,1,8,"0"
0,5.8,0.2,1.35,33.9,-0.286,301,138,1.00081,3.44,0.55,11,0,6,"0"
3,6.4,0.34,0.23,6.3,-0.402,37,-101,1.00647,5.33,0.42,4.2,-1,7,"1"
3,4.9,3.31,0.07,10.1,0.053,37,-214,0.9963,3.43,0.4,9.4,0,8,"0"
0,1.3,-0.53,-0.67,48.5,0.195,-193,18,0.9947,2.29,0.31,14,-1,10,"0"
0,6.1,0.23,0.97,10.6,0.094,49,-201,0.97417,3.05,2.04,8.8,-1,7,"2"
4,6.6,0.25,0.3,-9.8,0.052,278,183,1.01639,3.02,-0.49,12.9,0,7,"3"
6,6.6,0.54,0.21,6.6,-0.045,123,182,0.9986,2.31,0.54,10.4,2,7,"3"
3,4.4,-2.54,1.79,2.7,0.053,-81,92,0.96797,3.18,0.56,9.3,0,8,"0"
3,7.2,0.4,-1.14,-63.5,0.397,-202,138,0.95355,1.05,0.42,9.3,0,8,"2"
4,16.9,-0.58,0.28,49.7,-0.532,35,285,0.96223,2.6,0.32,0.5,0,7,"3"
4,6.3,0.24,1.77,47.1,0.04,67,348,1.03894,3.88,-0.21,9.2,1,7,"2"
0,10.2,1.5,-0.36,62.7,-0.465,-113,122,0.9923,3.17,-0.48,10.3,0,7,"0"
0,15.3,-0.39,-0.46,-35.9,0.432,16,41,1.01486,3.27,1.24,9.4,1,9,"0"
4,-0.3,0.62,0.24,-3.9,0.039,148,-185,0.9934,2.69,-0.26,15.8,1,8,"2"
0,14.4,0.28,-1.17,61.4,0.272,48,598,0.99579,3.16,-1.59,12.4,1,8,"0"
4,-0.8,0.41,1.86,19,-0.145,-119,339,0.97624,4.2,-1.66,10.5,1,7,"2"
0,7.5,1.3,0.23,2.1,0.14,11,119,0.99538,3.36,0.7,10.9,-2,8,"1"
3,11.4,0.62,0.6,33.8,-0.365,51,148,0.9986,3.64,-0.56,9.2,0,10,"2"
3,11.7,0.22,-0.59,5.6,0.042,-104,143,0.96511,4.21,0.95,9.9,0,7,"0"
3,7.1,-1.1,-1.05,5.1,0.538,197,426,0.99518,3.5,0.92,10.2,-1,8,"0"
4,3.7,-1.89,-0.25,-1.4,0.034,9,45,0.99144,4.23,2.01,10.5,0,7,"2"
0,6.8,0.36,0.24,37.7,-0.238,24,-234,1.03472,4.41,-0.23,12.6,-1,7,"0"
0,18,0.41,1.45,62.1,0.084,26,394,1.02508,4.15,1.88,10.1,2,8,"1"
5,5.2,1.78,-1.36,-41.1,0.224,20,103,0.9925,3.27,0.45,6.3,1,6,"1"
3,3.9,0.24,0.26,31.3,-0.431,-185,211,0.9948,2.85,-1.14,15.3,-1,9,"2"
4,8,0.34,-1.48,3.5,0.044,17,63,1.04344,3.03,1.27,5.8,1,7,"3"
6,16.1,0.18,0.48,12.8,0.612,143,-41,0.99808,3,0.77,3.3,1,7,"3"
0,10.1,2.65,0.29,-41.6,0.038,40,-505,0.99479,3.99,1.16,7.1,0,7,"0"
2,16.6,-0.4,0.39,39.1,0.036,121,696,0.9918,3.16,0.5,10.5,-1,8,"1"
0,16.8,0.74,0.19,24.3,0.111,33,76,0.97546,2.8,1.35,11.3,1,11,"0"
6,6.4,0.86,0.68,7.4,0.049,48,169,0.9618,5.11,-0.68,14.8,2,7,"3"
0,9.4,0.28,0.69,74.9,-0.23,205,139,0.97312,3.11,1.38,9.3,0,10,"0"
4,7,0.29,0.67,54.3,-0.301,-186,-475,0.9938,2.95,-0.03,9.4,0,8,"3"
3,3.2,0.585,-1.34,5.8,0.046,315,197,0.91449,3.82,0.71,1.5,0,6,"1"
5,5.2,-0.03,0.36,5.1,0.031,125,230,0.9897,3.98,0.42,17.3,0,6,"2"
0,9,0.27,0.02,-113.9,0.028,27,95,1.07,2.81,-0.66,11.3,0,10,"0"
6,6.1,0.27,0.33,64.5,0.021,172,117,0.98747,3.52,1.04,12.5,2,7,"3"
0,20.5,0.64,-0.91,11.6,-0.525,27,173,0.99872,4.4,-0.18,9,0,7,"0"
4,-3.6,0.28,-0.75,-112.5,-0.394,-131,156,0.95494,3.53,0.42,12.4,1,6,"0"
0,8.4,0.4,-0.78,-59.3,-0.097,-136,47,0.9683,2.18,0.77,10.5,1,10,"0"
3,5.7,0.27,0.32,7.5,0.046,34,81,0.9934,3.78,0.41,15.8,-1,6,"0"
1,9.1,0.59,0.38,1.6,0.362,34,139,0.9727,3.38,1.9,2.1,0,10,"1"
0,9.7,0.26,0.15,18.5,0.053,92,195,0.99347,3.81,-0.19,8.8,0,6,"0"
3,10.5,0.6,-0.63,31.8,0.409,16,189,1.01025,3.24,1.34,12.9,-1,8,"0"
4,14.5,-1.015,0.14,-6.9,0.036,-40,168,0.93167,3.47,0.46,10.5,1,5,"1"
5,7,0.64,0.86,2.1,0.464,9,23,0.997,2.25,-1.05,9.4,1,8,"1"
5,9.7,1.19,0.32,58.4,0.119,18,351,1.04527,3.4,0.36,11,1,7,"2"
3,15.8,0.87,-0.13,-46.4,-0.301,34,169,0.9938,3.05,0.74,11.7,0,9,"2"
0,5.8,0.63,2.13,-31,0.031,-59,-235,0.99077,3.44,2.31,4.8,0,6,"0"
3,11.3,0.28,0.98,12.1,0.565,53,468,0.99838,2.45,1.49,4.7,0,9,"2"
3,-5.2,0.24,0.85,-16.9,0.083,35,157,1.03696,2.73,-2.47,8.1,0,7,"0"
0,17.7,1.43,1.39,2,0.185,-169,-291,1.01204,4.17,0.86,16.8,1,10,"0"
2,20.5,0.94,0.24,66.3,0.448,25,-71,0.99502,3.22,0.44,10.5,-1,7,"0"
0,6.4,-1.25,0.32,49.6,0.028,15,83,0.993,3.96,0.55,10.9,0,7,"2"
0,8.1,0.34,-0.49,-12.25,0.074,48,214,0.97831,3.13,0.51,9.1,-1,9,"1"
4,6.7,-0.51,0.24,61.2,0.049,240,398,0.99605,3.32,-0.45,14.9,0,7,"4"
0,12.6,0.96,0.26,-20.4,0.01,166,60,0.99709,3.96,1.33,8.4,0,11,"0"
4,6.8,0.27,0.93,72.2,0.076,216,163,0.9979,3.03,1.79,7.6,0,7,"1"
3,6.6,1.08,0.28,-16.2,0.032,19,78,1.00129,2.19,0.96,18.5,-1,8,"2"
5,16.1,0.22,-0.6,1.4,0.504,23,83,1.01149,3.17,0.48,12,0,7,"1"
0,8.7,0.29,-1.02,7.4,0.498,11,-224,0.9969,3.25,3.41,5.8,0,10,"0"
3,0.9,0.92,1.32,30.8,0.028,163,13,0.96974,3.29,0.55,10.4,0,10,"2"
4,6.8,-1.03,0.81,64.8,-0.036,41,211,0.9955,2.54,3.82,3.8,0,7,"0"
5,6.6,1.465,1.42,9.2,0.027,59,942,1.02346,3.16,0.54,9.1,1,7,"1"
3,6.2,-0.02,0.31,4.4,0.04,62,-263,0.9939,4,1.85,10.1,0,7,"0"
4,13.3,0.56,0.28,2.7,0.593,89,150,0.94351,4.2,0.71,10.966666667,0,9,"2"
4,6.6,0.25,0.51,36.3,-0.125,38,189,0.99604,2.68,0.49,14.5,1,7,"4"
6,6.7,-0.19,2.27,8.55,0.042,105,352,1.01197,2.47,0.16,11.3,0,7,"2"
3,8.7,0.34,0.46,13.8,0.055,68,-338,0.97459,2.98,0.76,3.1,-1,10,"1"
3,8.3,0.21,-1.21,57,0.05,-18,250,0.96917,2.85,3.44,9.5,0,9,"1"
5,6.5,-1.29,0.33,-71.3,0.232,45,267,1.03571,3.9,1.78,8.1,1,7,"3"
5,12.1,-1.365,0.32,3.2,0.051,34,106,1.01429,3.54,2.54,9.2,1,7,"3"
4,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,15.9,-1,7,"3"
2,5.7,1.8,0.32,1.1,0.174,122,66,0.9916,3.1,-0.69,7.6,-1,7,"1"
4,5,1.53,-0.62,49.5,0.058,24,-14,0.9076,4.46,-0.48,6.6,0,6,"1"
5,10,1.53,-0.21,42.2,0.084,19,27,0.99545,4.1,0.25,5.9,1,12,"4"
0,7.5,1.38,0.14,-1.2,0.567,27,-130,1.03476,4.89,-0.91,3,-1,8,"0"
5,7.2,0.23,-0.49,22.4,0.033,-19,526,0.9908,4.28,-1.2,13.8,0,8,"3"
5,19,0.33,2.48,-16.4,0.546,21,93,1.01322,3.32,1.32,13.4,0,8,"3"
3,6.8,-1.19,0.06,7,0.057,35,531,0.95826,2.34,-0.06,10.2,0,7,"2"
4,7.2,0.21,1.68,-27.3,-0.254,-121,117,0.99478,2.52,-0.65,13.7,0,8,"0"
0,13.9,1.4,-0.77,-39.3,-0.478,1,-104,0.99456,3.63,1.95,11.8,0,9,"0"
5,1.2,0.37,0.3,-1.3,0.392,39,147,0.98894,4.12,0.88,13.5,0,7,"3"
6,6.5,0.28,0.29,2.7,-0.515,-138,48,0.9912,3.32,0.41,15,1,7,"3"
3,-4,-0.4,0.28,-22.6,-0.524,511,-46,1.02853,3.35,0.19,12.3,-2,6,"1"
0,16.4,0.33,0.49,67.5,0.03,-247,132,0.994,2.99,0.74,11,0,8,"0"
0,6.1,1.18,1.59,34.5,0.047,5,227,0.98495,4,0.46,11.4,0,7,"0"
0,7.8,0.6,0.26,8.9,0.472,31,-69,0.99309,2.8,2.09,16.2,1,9,"1"
2,6.4,-0.92,0.27,1.2,0.042,32,448,0.99786,2.62,0.36,8.7,-1,7,"0"
4,6.6,0.78,0.3,-48.3,0.247,3,524,0.99705,3.16,0.5,15,0,7,"3"
0,6.8,0.22,1.3,-27.1,-0.12,-235,427,1.03619,2.95,0.48,6.6,2,8,"0"
3,7,0.16,1.93,1.1,0.138,-230,150,0.95999,2.38,-0.53,9.2,0,8,"1"
4,6.8,0.15,0.41,12.9,0.162,276.5,-114,0.89721,2.55,0.78,5.8,0,7,"2"
6,7,-0.47,0.07,53.4,0.029,-175,76,0.9679,3.47,1,10.8,0,8,"2"
5,8.1,1.22,0.34,8.1,0.037,4,174,0.9943,2.77,1.59,12.2,0,9,"4"
3,14.6,0.18,0.31,11.8,0.607,183,356,0.97072,3.07,0.61,2.9,-1,9,"2"
3,15.8,0.29,-0.79,4.9,0.034,26,127,1.01441,3.17,-0.22,10.8,-1,8,"1"
0,10.5,0.29,0.23,-22.5,0.037,-180,99,0.99528,3.08,0.38,8.4,0,7,"1"
5,12.3,-1.28,-0.92,6.9,0.039,46,165,0.99795,3.41,1.48,9.8,0,7,"3"
4,11.8,0.25,0.44,-35.4,0.447,131,103,0.9658,4.23,-0.42,3.6,0,7,"2"
5,32.4,0.61,-0.58,43.6,0.084,11,169,0.9972,3.4,-0.68,10.4,1,9,"2"
2,12.5,0.22,2.58,-107.4,-0.496,78,196,0.91097,3.22,0.48,9.1,-2,7,"1"
4,22.2,1.68,0.48,13.9,-0.307,31,149,1.02626,3.24,-0.55,8.8,0,7,"1"
0,16.4,0.54,1.42,13.1,0.905,39,-197,0.9999,3.82,1.41,7.4,0,8,"0"
3,10,0.75,0.27,14.1,-0.209,45,166,1.01014,3.85,0.55,9.7,-1,11,"2"
2,13.5,1.415,-1.38,86,0.025,9,84,0.95634,4.47,0.44,10.2,-1,6,"2"
4,7.4,0.13,0.3,5.2,-0.463,48.5,268,0.9986,3.14,0.14,7.5,-1,8,"2"
0,18.7,0.38,-0.4,48.2,0.554,5,401,1.0066,3.15,0.75,10.5,-1,10,"1"
3,6.2,0.14,0.4,21.6,0.035,-135,120,0.9911,2.58,-0.32,16.7,-1,8,"1"
4,22.8,0.26,1.88,5.7,-0.312,-68,-9,0.94793,3.13,2.32,11.8,0,8,"1"
0,1.7,0.21,-0.26,46.9,0.135,-247,63,0.992,4.14,-0.38,10.8,-1,9,"1"
6,8,0.13,-2.43,-10,0.033,15,86,1.00635,1.99,0.15,7.6,0,8,"3"
5,14.5,0.69,0.36,2.2,0.079,11,31,0.99615,3.14,1.77,16.8,0,10,"0"
5,-12.1,0.16,1.81,1.1,0.13,58,140,0.9927,3.12,1.69,12.8,0,7,"0"
3,10.9,-0.04,0.42,30.15,0.252,304,32,0.90908,3.07,2.08,8.7,0,9,"1"
4,7.5,0.21,-2.36,4.5,-0.324,46,142,0.97799,3.23,-0.44,8.1,0,7,"2"
3,5.7,0.24,1.6,6.3,0.614,35,182,1.02686,2.1,-0.63,10.833333333,0,6,"2"
6,11.1,0.19,0.32,-36.3,0.049,-207,107,1.00303,3.12,1.64,15.3,1,7,"3"
0,10.4,0.31,1.67,1.9,1.127,14,36,0.99364,3.41,0.56,12.6,0,9,"0"
2,13.4,0.33,1.92,0.8,-0.009,69,269,0.9924,3.64,1.14,8.6,-1,7,"1"
5,6.3,0.52,0.21,41.6,0.049,58,486,0.96199,2.71,-0.67,11.3,1,7,"3"
0,-3,0.17,-1.19,1.5,0.049,34,153,1.0179,3.12,0.93,21.3,0,9,"0"
5,7.5,0.34,-1.24,-24.2,0.218,70,100,0.98958,3.2,0.5,13.2,0,8,"3"
0,7,0.655,0,2.5,0.658,106,20,0.9969,3.48,0.56,9.6,-2,8,"1"
5,6.7,-0.74,0.33,50.7,0.057,128,262,0.9934,3.24,0.48,3.3,0,7,"3"
2,3.7,1.99,-1.13,37.2,-0.474,29,86,0.97703,3.16,0.32,10,0,8,"0"
6,6.2,-0.86,0.24,-5.7,-0.324,19,86,1.01118,2.26,-1.44,11.6,0,7,"4"
5,6.2,0.25,-0.24,-12,-0.408,32,537,0.95086,3.18,-0.04,7.9,1,7,"2"
5,1.9,-0.17,0.3,1.1,0.022,20,252,0.9525,3.34,1.78,14.7,0,6,"3"
4,11.3,-0.61,1.23,40.2,-0.788,66,546,1.08967,2.05,0.55,9.9,0,7,"2"
2,7.8,3.06,0.7,62.7,0.046,51,208,0.99434,5.16,0.76,9.8,-1,8,"2"
0,7.1,0.59,-1.4,2.3,0.217,-155,-90,0.99744,4.22,0.53,6.5,-1,8,"1"
4,5.9,0.92,0.3,-7,0.042,25,119,1.0133,4.29,0.77,7.4,0,6,"2"
2,1.7,0.65,-0.18,-25.2,-0.559,140,-294,0.99246,2.99,0.36,19.4,0,6,"1"
0,9.3,0.36,1.14,42.3,0.08,-79,379,1.03724,3.47,0.73,6.3,-1,10,"0"
3,10.2,0.11,0.13,2.5,0.097,24,66,0.99785,2.72,0.61,9.4,0,8,"1"
0,4.1,0.24,0.2,15.8,0.447,11,65,0.97091,3.54,2.15,-2.5,-1,8,"0"
0,7,0.59,0,1.7,0.225,-228,-406,0.996,3.41,1.93,16,-1,8,"1"
3,7.1,0.27,3.43,12.6,0.129,48,334,0.92211,2.65,-0.29,7,-2,8,"1"
3,18.1,1.31,1.36,5.6,-0.726,-474,140,0.96996,2.8,0.38,4.8,0,7,"0"
5,15.7,-0.66,0.76,-48.6,0.149,70,109,0.99304,2.93,0.42,11,1,8,"2"
0,13.7,0.6,0.1,1.6,0.327,12,26,0.99306,3.55,3.72,10.5,0,7,"0"
0,6.6,1.52,-0.36,17.3,0.06,-177,-60,1.00117,2.5,-0.42,9.8,-2,7,"0"
3,17.4,0.47,0.49,-11.2,0.271,6,-282,1.02043,3.3,0.68,14.7,-1,14,"0"
5,6.2,0.28,0.24,23,0.031,174,105,0.989,2.98,-0.94,13.1,-1,7,"1"
4,8.1,0.22,0.43,1.5,0.044,66,-65,0.9865,1.99,0.07,10.5,0,9,"4"
5,5.6,-0.32,1.5,4.5,0.316,136,-550,1.03081,3.42,0.9,9.4,0,6,"4"
6,5.1,0.16,2.88,1.7,0.038,85,318,1.02303,3.33,1.16,12.7,1,7,"4"
6,7.3,0.51,0.28,5.45,-0.494,26,468,0.98951,2.84,1.58,13.2,1,8,"3"
4,1.6,0.18,1.92,-13.7,-0.258,29,-196,0.97362,4.38,0.42,7.8,0,8,"2"
0,1.9,0.22,-1.26,12.2,0.724,36,-244,0.9967,2.92,-0.82,9.4,-1,8,"0"
0,6.2,0.5,2.38,42.5,-0.792,47,-140,0.99582,2.75,1.64,6.2,-1,7,"0"
4,14.9,0.46,0.24,-9.2,-0.121,48,389,0.9908,2.04,0.37,14,0,6,"2"
2,6.6,0.61,0.01,49.1,0.08,143,-3,0.99746,3.69,0.73,6.7,-1,7,"2"
4,1.7,0.15,2.31,-74.6,0.061,25,-58,1.0032,3.22,-0.5,3.5,0,8,"2"
2,-4.1,0.54,0.92,15.6,-0.388,51,196,0.9982,3.19,1.83,9.3,-1,7,"2"
4,7,0.29,0.26,3.3,0.044,12,-430,1.03737,3.08,0.46,4.3,0,8,"2"
0,7.6,0.41,-0.81,-36.4,0.228,16,182,0.998,3.37,-0.82,9.1,0,9,"0"
0,19.1,1.85,0.12,2.3,0.27,9,-298,0.97897,2.8,0.46,13,-1,9,"0"
3,11.1,0.22,0.49,-17.5,0.051,13,157,1.02234,1.92,0.48,12.1,-1,9,"1"
3,17.6,0.555,-1.27,4.5,0.08,114,126,1.00092,3.24,0.46,9.1,0,7,"0"
2,-5.2,1.46,1.74,-30.5,-0.525,64,514,0.9993,3.55,2.01,5,-1,6,"0"
6,-13.4,-0.19,0.46,12.6,-0.155,54,-175,1,3.24,0.76,8.5,0,8,"4"
4,8.8,-1.22,-1.1,5,0.027,15,21,0.99165,3.26,0.6,2.4,-1,7,"2"
5,1.9,-0.24,2.1,-41,0.483,-494,125,0.99166,3.28,0.98,10.6,1,9,"4"
0,9.3,-0.13,0.36,42.2,0.076,3,410,1.00149,3.04,0.78,6.6,0,10,"1"
0,9.3,0.37,-1.97,-32,-0.201,326,375,0.94038,3.29,1.98,11.6,-2,7,"0"
4,8.4,0.97,0.73,46.3,0.286,287,48,0.94686,3.3,-2.07,11.5,0,8,"2"
0,7.6,-1.14,1.28,-10.8,0.059,123,338,0.96298,2.81,-1.09,3,0,8,"1"
0,19.8,0.2,0.49,1.6,-0.403,15,32,0.993,3.16,1.72,6.2,0,9,"1"
4,5.6,-0.995,0.42,59,0.539,36,110,0.95627,3.26,0.41,9.5,0,6,"1"
4,7.2,0.24,0.52,-45.1,0.316,17,217,1.01222,3.36,0.68,10.1,0,8,"2"
6,7,0.22,0.79,9.2,0.292,91,122,0.99228,1.79,0.33,12.5,0,7,"4"
0,16.1,-0.77,-1.05,2.9,0.098,158,26,1.0234,3.48,3.19,9.7,0,11,"0"
5,2.9,1.6,0.42,44.3,0.052,10,-173,0.95083,2.56,0.16,15.6,1,8,"1"
4,16.6,1.64,0.64,1,0.188,258,-486,1.03972,2.86,2.01,10.8,0,8,"2"
4,6.2,1.12,0.42,-15.9,0.566,19,125,0.98999,3.32,0.54,15.3,0,7,"2"
0,8,0.31,0.45,2.1,0.009,5,84,0.99358,2.36,0.81,9.8,1,9,"1"
6,10,-0.24,-1.34,6.5,0.037,62,199,1.01721,3.87,0.58,12.6,1,8,"2"
0,12.1,0.17,0.46,50,0.036,63,573,0.93044,3.08,0.41,10.7,0,8,"0"
6,5.4,0.46,0,12.5,0.041,27,108,0.96021,3.3,-2.15,11.9,1,6,"2"
2,-2.5,0.99,0.56,18.95,-0.251,-57,-74,0.95866,3.2,2.08,9.6,-1,8,"1"
0,-5.6,0.18,1.54,13.5,0.06,-50,389,0.97116,4.26,1.61,9.9,-1,7,"1"
3,2.7,0.24,-0.71,10.3,0.079,37,-307,0.98745,1.96,0.45,8.8,0,7,"1"
6,7,1.62,0.32,14,0.038,27,363,0.99375,3.2,1.47,10.2,2,8,"3"
5,-0.3,0.39,-0.69,6.9,0.05,-91,302,0.9951,3.61,0.44,10.1,1,9,"4"
0,9.1,2.535,-2.59,32.8,0.45,11,26,0.9994,3.35,2.39,9.4,1,10,"0"
2,6.4,0.38,0.68,125.5,-0.527,41,-54,0.99596,3.11,0.6,9.2,-1,7,"0"
5,7.4,0.24,-1.19,53.1,0.272,48,-144,1.00697,2.89,0.42,5.6,1,8,"3"
3,7.3,0.28,0.35,1.6,0.634,-242,148,0.99178,2.52,-1.19,6.1,0,8,"2"
0,9.3,1.33,0.49,2.5,-0.51,38,3,0.96267,1.93,-0.48,15.4,-2,10,"0"
0,-1.8,-0.54,-1.61,45,0.19,34,395,0.99746,2.24,2.08,10.6,-1,7,"0"
6,6.7,0.25,0.49,79.1,0.277,215,409,0.99191,4.38,0.82,9.8,2,8,"3"
3,6.6,0.16,0.21,6.7,0.055,426,157,0.99384,3.15,2.05,10.8,-1,7,"1"
3,18.9,0.32,0.3,13.7,-0.346,14,-294,1.00798,2.99,-0.48,11.4,-1,8,"1"
5,6.3,-0.27,-1.57,49.6,0.396,-218,110,0.991,3.3,0.84,12.5,0,7,"2"
4,25.6,-1.08,0.63,-60.6,0.073,-59,420,1.04957,3.66,0.16,10.1,0,13,"3"
0,5.7,0.21,-1.05,1.1,0.34,26,-231,0.98734,4.11,0.52,11.4,-1,6,"0"
0,-0.3,1.62,-0.36,1.4,0.188,4,10,1.00813,3.12,-1.06,9.1,0,10,"1"
3,8,0.3,0.28,-72.8,0.044,31,124,0.94792,3.16,1.14,12.8,-1,9,"1"
4,6.7,1.39,0.29,4.75,0.034,-84,386,0.99056,2.45,0.46,13,-1,7,"2"
2,7.2,-0.99,0.84,-43.6,-0.521,-214,-36,0.98244,3.09,1.18,9.8,-1,8,"1"
3,3.5,0.29,0.05,0.8,0.038,11,389,1.02499,4.2,0.35,7.8,0,6,"2"
2,2.3,0.35,1.08,-16.1,0.536,-123,148,0.99441,4.17,2.71,13.9,0,7,"0"
5,9.5,0.32,0.37,13.2,0.044,31,55,0.9957,3.23,0.62,9.4,1,8,"3"
0,-12.5,0.38,-0.35,77.5,0.038,-25,482,1.01111,3.81,0.41,12,0,7,"0"
4,5.4,1.07,1.28,1,0.035,-249,111,0.97106,3.53,0.21,8.4,-1,7,"3"
3,6.6,-0.25,-0.59,-45.4,0.803,-241,93,1.02943,3.11,0.56,12.25,0,7,"1"
6,7.6,0.23,2.58,10,0.036,-118,170,0.9967,3.69,0.58,9.6,2,8,"3"
5,-1.4,-0.57,0.72,17.3,-0.783,150,235,1.03966,2.32,0.3,8.8,1,10,"3"
4,13.3,1.18,0.22,2.7,0.591,200,29,0.99682,3.26,-0.14,7.5,0,9,"3"
4,-3.3,1.84,0.24,40.3,-1.083,54,177,0.9991,2.17,0.58,8.9,0,7,"3"
3,-1.7,3.5,-0.59,2.2,0.096,48,35,1.02549,4.19,0.62,12.7,1,7,"2"
5,11.7,1.2,1.58,-57.8,-0.435,-81,61,0.95327,3.54,1.15,13.5,0,6,"2"
4,7.5,-0.68,1.69,1.6,0.043,-103.5,163,0.99706,3.15,-0.79,11.9,-1,8,"2"
0,20,-1.81,0.29,2.2,0.131,-56,530,0.99532,2.75,-0.83,11.8,-1,7,"0"
3,7.7,-0.13,0.93,11.8,0.088,18,-118,1.00307,2.86,0.39,9.6,0,9,"1"
0,6.8,-1.03,0.62,1.5,0.044,19,156,0.9921,1.6,1.28,9.9,1,7,"0"
5,6.8,1.06,0.28,-23.55,0.031,27,-229,1.01001,3.06,0.42,12.1,1,8,"4"
4,6.4,-1.12,0.17,1.4,0.023,-152,115,0.98958,3.18,2.09,11.7,0,7,"2"
1,5,0.21,-1.17,2.7,0.419,-99,194,1.00973,2.87,-1.02,4.9,-1,8,"0"
4,2.3,0.38,-0.3,13,1.057,-47,-23,0.9934,3.34,-0.01,5.7,0,7,"2"
0,3.5,0.33,0.16,13.3,-0.515,175,376,0.95519,3.48,0.44,17.4,0,5,"0"
0,10.3,1.67,1.18,67.2,0.156,5,13,1.00582,1.94,-0.24,11.5,-1,11,"0"
