"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"0",0,0,45,2,15,44138,"No",135756,"Yes","Male","<High School","Blue Collar",9,"Commercial",5900,1,"Pickup","Yes",4671,4,"Yes",2,1,"Rural"
"0",0,0,33,1,9,46867,"Yes",0,"No","Female","Bachelors","Clerical",12,"Private",9490,4,"Sports Car","No",0,0,"Yes",0,15,"Rural"
"0",0,0,47,0,12,31984,"No",171859,"Yes","Male","<High School","Blue Collar",25,"Commercial",9400,4,"Pickup","Yes",6136,3,"Yes",5,1,"Urban"
"0",0,0,49,0,11,62580,"No",231574,"Yes","Female","High School","Blue Collar",16,"Commercial",12660,6,"Minivan","No",0,0,"Yes",0,5,"Rural"
"1",3110,0,26,3,0,0,"No",50964,"Yes","Female","Bachelors","Home Maker",42,"Private",4100,1,"SUV","No",2621,2,"Yes",6,8,"Urban"
"0",0,3,45,3,12,22738,"Yes",0,"No","Female","<High School","Clerical",95,"Private",13400,1,"SUV","No",8935,3,"Yes",4,1,"Urban"
"0",0,0,44,0,13,67457,"No",273634,"Yes","Male","Masters","Lawyer",23,"Private",14480,15,"Minivan","Yes",0,0,"Yes",2,12,"Urban"
"0",0,0,40,0,5,27433,"No",0,"No","Female","Masters","Lawyer",47,"Private",8240,10,"SUV","No",0,0,"Yes",3,14,"Urban"
"0",0,0,37,2,0,0,"No",0,"Yes","Female","<High School","Home Maker",43,"Private",5200,6,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,39,0,8,115182,"No",312887,"Yes","Male","High School","Professional",25,"Commercial",5400,1,"Pickup","No",0,0,"Yes",1,5,"Urban"
"0",0,0,47,0,0,0,"No",0,"No","Female","<High School","Student",18,"Private",21190,1,"Minivan","No",0,0,"Yes",0,6,"Urban"
"0",0,0,53,0,0,0,"No",0,"No","Female","Bachelors","Student",35,"Commercial",21200,3,"SUV","No",0,0,"Yes",1,11,"Urban"
"0",0,0,30,3,13,10355,"No",0,"Yes","Male","High School","Student",23,"Commercial",19080,6,"Van","No",4260,1,"Yes",3,10,"Urban"
"0",0,0,16,1,0,0,"Yes",0,"No","Female","<High School","Home Maker",54,"Private",12940,1,"Minivan","Yes",0,0,"Yes",1,7,"Urban"
"0",0,0,59,0,8,137279,"No",349652,"Yes","Female","Masters","Lawyer",59,"Private",16430,11,"SUV","No",9849,3,"Yes",3,19,"Urban"
"1",3467,0,43,0,13,180733,"No",477862,"No","Male","Masters","Manager",30,"Commercial",26480,1,"Panel Truck","No",0,0,"Yes",0,17,"Urban"
"0",0,0,50,0,11,99260,"No",334108,"Yes","Male","Masters","Lawyer",29,"Private",20940,17,"Van","No",0,0,"Yes",4,18,"Urban"
"1",5431,0,39,0,10,23756,"No",0,"No","Female","Masters","Lawyer",52,"Private",7780,3,"Sports Car","No",0,0,"No",0,20,"Urban"
"0",0,0,40,0,10,52856,"No",174800,"No","Female","Masters","Lawyer",36,"Private",10790,1,"SUV","No",0,0,"Yes",0,13,"Urban"
"1",5454,0,49,0,10,73241,"No",0,"No","Male","Masters","Lawyer",36,"Private",6400,1,"Pickup","Yes",3863,2,"Yes",0,15,"Urban"
"0",0,0,42,0,9,38770,"No",154518,"Yes","Female","High School","Blue Collar",41,"Commercial",14780,6,"SUV","No",0,0,"Yes",2,9,"Urban"
"0",0,0,35,2,7,32634,"Yes",131445,"No","Female","<High School","Blue Collar",5,"Private",20690,13,"Pickup","No",5898,1,"Yes",6,5,"Urban"
"0",0,0,47,0,11,49565,"No",0,"No","Female","<High School","Blue Collar",43,"Private",11160,6,"Minivan","No",4552,1,"Yes",2,6,"Urban"
"1",5725,0,53,0,0,0,"No",0,"Yes","Female","High School","Student",22,"Commercial",40100,7,"Panel Truck","No",27795,2,"No",2,4,"Urban"
"0",0,0,45,2,8,72245,"No",241795,"Yes","Female","Bachelors","Professional",28,"Private",13220,4,"SUV","No",0,0,"Yes",2,11,"Rural"
"0",0,0,57,0,15,121505,"No",333405,"Yes","Male","Bachelors","Professional",27,"Private",14720,4,"Minivan","No",0,0,"Yes",0,5,"Urban"
"0",0,0,48,0,10,90174,"No",0,"No","Male","Masters","Manager",52,"Commercial",28090,3,"Panel Truck","Yes",4436,2,"Yes",3,16,"Urban"
"0",0,0,40,2,13,3169,"Yes",0,"No","Female","High School","Student",44,"Commercial",5820,9,"SUV","No",4306,3,"Yes",7,7,"Urban"
"0",0,0,47,0,7,53215,"No",185654,"No","Female","Bachelors","Manager",24,"Private",14260,7,"Minivan","No",0,0,"Yes",1,12,"Urban"
"0",0,0,30,0,11,89085,"No",0,"No","Male","High School","Manager",43,"Private",30290,10,"Minivan","Yes",44291,1,"No",0,7,"Urban"
"0",0,0,36,0,8,6848,"No",0,"Yes","Female","High School","Student",46,"Private",15020,1,"Minivan","No",0,0,"Yes",0,4,"Rural"
"0",0,2,38,2,10,61957,"No",233449,"Yes","Female","High School","Blue Collar",5,"Private",11500,10,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,43,1,9,110954,"No",310458,"Yes","Male","Masters","Lawyer",28,"Private",13120,10,"Minivan","Yes",0,0,"Yes",1,16,"Urban"
"0",0,0,53,0,14,62731,"No",214682,"Yes","Female","Masters","Lawyer",20,"Private",13070,1,"Sports Car","No",0,0,"Yes",0,16,"Urban"
"0",0,0,41,1,11,36445,"No",190650,"Yes","Male","High School","Clerical",23,"Private",9200,6,"Minivan","Yes",8518,3,"Yes",1,1,"Urban"
"0",0,0,46,0,13,59244,"No",174518,"No","Male","High School","Blue Collar",35,"Commercial",12020,1,"Pickup","Yes",42789,2,"Yes",2,6,"Urban"
"1",6245,0,21,0,5,40022,"No",0,"No","Female","Bachelors","Manager",67,"Private",9360,6,"Sports Car","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,45,0,13,87420,"No",244089,"Yes","Male","Bachelors","Blue Collar",55,"Commercial",17330,5,"Minivan","Yes",0,0,"Yes",2,5,"Urban"
"0",0,0,39,1,14,55799,"No",187099,"Yes","Female","<High School","Blue Collar",19,"Private",13550,4,"SUV","No",0,0,"Yes",0,5,"Rural"
"0",0,0,50,0,14,17557,"No",81891,"Yes","Female","<High School","Clerical",21,"Private",9540,1,"SUV","No",0,0,"Yes",0,9,"Urban"
"0",0,0,46,0,11,23921,"No",156557,"Yes","Female","High School","Clerical",24,"Private",12180,10,"SUV","No",0,0,"Yes",0,5,"Urban"
"1",8840.6835683,0,44,2,15,16352,"No",134164,"Yes","Female","High School","Home Maker",37,"Private",10520,1,"SUV","No",7838,1,"Yes",1,1,"Urban"
"0",0,2,40,3,11,52068,"No",220790,"Yes","Female","Bachelors","Clerical",19,"Private",8770,4,"SUV","No",0,0,"Yes",3,14,"Rural"
"1",10593.946633,0,42,0,0,0,"No",0,"No","Male","<High School","Student",47,"Commercial",5700,11,"Pickup","Yes",0,0,"Yes",5,1,"Urban"
"1",1354,0,48,0,12,31773,"No",165090,"Yes","Male","High School","Clerical",14,"Commercial",9640,13,"Pickup","No",1212,1,"Yes",4,1,"Urban"
"0",0,0,57,0,12,147971,"No",376318,"Yes","Female","Masters","Lawyer",36,"Commercial",25410,1,"Pickup","No",7441,4,"Yes",2,10,"Urban"
"0",0,0,53,0,15,169926,"No",442348,"Yes","Female","PhD","Manager",49,"Private",6800,14,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,34,2,9,38362,"No",146134,"Yes","Female","<High School","Blue Collar",28,"Private",5340,13,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"1",4433,0,48,0,12,34669,"No",146134,"Yes","Male","High School","Clerical",42,"Commercial",8630,1,"Pickup","No",2499,3,"Yes",1,1,"Urban"
"0",0,0,38,0,12,103323,"No",312217,"No","Male","Masters","Lawyer",44,"Private",15630,1,"Minivan","No",0,0,"Yes",0,11,"Urban"
"0",0,0,54,0,13,167400,"No",430292,"Yes","Male","Masters","Manager",35,"Commercial",27710,3,"Panel Truck","No",0,0,"Yes",0,5,"Urban"
"0",0,0,46,0,12,100018,"No",346916,"Yes","Female","Masters","Manager",5,"Private",16100,13,"SUV","No",0,0,"Yes",0,10,"Urban"
"0",0,0,55,0,9,70628,"No",0,"No","Male","Bachelors","Professional",51,"Commercial",18290,6,"Van","Yes",5493,3,"Yes",5,11,"Urban"
"0",0,0,48,0,8,37095,"No",0,"Yes","Female","High School","Clerical",43,"Private",7090,6,"Sports Car","No",28456,3,"Yes",4,1,"Urban"
"1",1633.7258081,0,39,0,10,39512,"No",0,"No","Female","High School","Blue Collar",29,"Commercial",7660,10,"SUV","No",2054,2,"Yes",1,1,"Urban"
"0",0,0,35,0,10,122048,"No",0,"No","Female","Masters","Professional",32,"Commercial",33570,3,"Pickup","No",0,0,"Yes",4,16,"Urban"
"0",0,0,45,0,7,31127,"No",160500,"Yes","Female","Bachelors","Blue Collar",36,"Commercial",25860,6,"Sports Car","No",0,0,"Yes",0,9,"Urban"
"0",0,0,42,2,11,79185,"No",243880,"Yes","Female","Bachelors","Professional",28,"Private",13020,3,"SUV","No",6689,1,"Yes",5,1,"Urban"
"0",0,0,36,0,9,24652,"No",101872,"Yes","Female","Bachelors","Home Maker",11,"Private",7570,7,"SUV","No",4615,2,"Yes",0,7,"Urban"
"0",0,0,43,0,11,45931,"No",137861,"Yes","Male","Masters","Lawyer",5,"Commercial",19870,6,"Van","Yes",5989,3,"Yes",3,21,"Urban"
"0",0,0,53,0,14,97958,"No",242606,"Yes","Female","PhD","Doctor",35,"Private",30730,10,"Minivan","No",0,0,"Yes",1,11,"Urban"
"0",0,0,48,0,11,29702,"No",0,"No","Female","High School","Blue Collar",46,"Commercial",22700,7,"SUV","No",0,0,"Yes",1,8,"Rural"
"1",3193,0,41,0,11,69638,"No",216395,"No","Male","Masters","Manager",45,"Private",12560,1,"Minivan","Yes",0,0,"Yes",0,19,"Urban"
"0",0,0,44,0,9,70914,"No",0,"No","Female","Bachelors","Blue Collar",69,"Commercial",5900,7,"SUV","No",0,0,"Yes",0,9,"Rural"
"0",0,0,52,0,13,32967,"No",0,"No","Male","Masters","Lawyer",20,"Private",6700,4,"Pickup","Yes",4663,2,"Yes",1,14,"Urban"
"0",0,0,49,0,14,72106,"No",273869,"Yes","Male","Masters","Lawyer",5,"Private",15730,1,"Minivan","Yes",0,0,"Yes",0,16,"Urban"
"1",4392,0,40,1,9,90326,"Yes",0,"No","Male","Bachelors","Blue Collar",33,"Commercial",19380,3,"Van","Yes",0,0,"Yes",0,7,"Urban"
"0",0,0,47,0,13,59699,"No",192290,"Yes","Female","Bachelors","Blue Collar",29,"Commercial",22690,4,"Sports Car","No",0,0,"Yes",1,11,"Urban"
"0",0,0,40,0,7,50224,"No",0,"No","Male","High School","Blue Collar",16,"Commercial",13780,1,"Minivan","Yes",1937,2,"Yes",6,5,"Urban"
"0",0,0,48,0,13,132114,"No",360740,"Yes","Male","Masters","Lawyer",62,"Private",14710,1,"Minivan","Yes",0,0,"Yes",0,16,"Rural"
"0",0,0,29,0,6,16609,"No",0,"No","Male","<High School","Clerical",40,"Commercial",9890,15,"Pickup","Yes",0,0,"Yes",2,5,"Rural"
"1",5238,0,22,2,13,11047,"Yes",0,"No","Female","<High School","Clerical",47,"Private",18770,1,"SUV","No",6996,1,"Yes",0,8,"Urban"
"1",8727,0,48,0,10,50655,"No",0,"No","Male","High School","Blue Collar",29,"Commercial",11370,6,"Pickup","Yes",21229,2,"No",3,8,"Urban"
"1",1465,0,51,0,13,46570,"No",0,"No","Female","Masters","Lawyer",59,"Private",35990,10,"Minivan","No",0,0,"Yes",0,17,"Urban"
"0",0,1,54,1,0,0,"Yes",0,"No","Female","Bachelors","Home Maker",21,"Private",18820,6,"SUV","No",5537,1,"Yes",6,9,"Urban"
"0",0,0,40,1,9,20915,"No",87526,"Yes","Female","<High School","Clerical",65,"Private",12940,6,"Sports Car","No",0,0,"Yes",2,1,"Rural"
"0",0,0,39,0,10,92139,"No",289351,"Yes","Male","Bachelors","Manager",11,"Commercial",20300,3,"Van","Yes",0,0,"Yes",0,14,"Urban"
"1",1432,0,43,0,12,57712,"No",0,"Yes","Male","Masters","Lawyer",24,"Private",7270,1,"Pickup","Yes",0,0,"Yes",1,19,"Urban"
"0",0,0,50,0,0,0,"No",63705,"No","Female","Bachelors","Home Maker",33,"Private",11050,6,"SUV","No",0,0,"Yes",0,9,"Urban"
"0",0,0,52,0,12,47161,"No",0,"No","Female","Masters","Manager",41,"Private",18460,10,"SUV","No",0,0,"Yes",0,10,"Urban"
"0",0,0,45,0,12,107327,"No",316035,"No","Female","Bachelors","Professional",38,"Private",18540,1,"SUV","No",0,0,"Yes",2,9,"Urban"
"0",0,0,50,0,12,46269,"No",145691,"Yes","Female","Masters","Professional",10,"Private",19450,4,"Pickup","No",5109,2,"Yes",5,21,"Urban"
"1",5336,0,38,2,0,0,"No",0,"Yes","Female","<High School","Student",48,"Private",10090,4,"Sports Car","No",6753,1,"Yes",6,6,"Urban"
"0",0,0,45,0,11,61931,"No",213530,"Yes","Male","Masters","Manager",30,"Commercial",10910,13,"Pickup","Yes",25106,2,"Yes",0,15,"Urban"
"1",5761,0,47,0,14,85183,"No",273069,"Yes","Female","Bachelors","Professional",40,"Commercial",34380,7,"Van","No",6308,2,"Yes",2,14,"Urban"
"0",0,0,54,0,13,45044,"No",217164,"Yes","Male","Masters","Lawyer",16,"Commercial",20930,11,"Van","Yes",0,0,"Yes",0,11,"Urban"
"0",0,0,47,0,6,25871,"No",193683,"Yes","Female","High School","Blue Collar",38,"Commercial",18400,3,"SUV","No",5307,1,"Yes",4,9,"Urban"
"1",4298,1,42,2,13,112205,"No",311529,"Yes","Female","Bachelors","Manager",48,"Commercial",27770,4,"Pickup","No",6557,1,"Yes",5,11,"Urban"
"0",0,0,37,0,10,11754,"No",108868,"Yes","Female","<High School","Clerical",23,"Private",18190,4,"Sports Car","No",0,0,"Yes",2,7,"Urban"
"0",0,0,40,1,15,79991,"No",232559,"Yes","Female","High School","Blue Collar",29,"Commercial",28270,10,"Van","No",0,0,"Yes",0,10,"Urban"
"0",0,0,55,0,1,55352,"No",0,"No","Male","Masters","Lawyer",41,"Private",7030,1,"Pickup","Yes",7373,4,"Yes",4,13,"Urban"
"1",3527,0,33,1,13,49121,"Yes",222342,"No","Male","High School","Professional",31,"Commercial",12170,4,"Pickup","No",3055,2,"Yes",7,8,"Rural"
"1",1834,0,43,2,10,50952,"Yes",0,"No","Male","High School","Blue Collar",27,"Private",10900,7,"Minivan","No",0,0,"Yes",0,9,"Urban"
"0",0,0,41,2,0,0,"Yes",54130,"No","Female","Masters","Home Maker",18,"Private",32090,6,"Minivan","No",0,0,"Yes",0,17,"Rural"
"0",0,0,46,0,15,181918,"No",411687,"Yes","Female","PhD","Doctor",42,"Private",28030,4,"Minivan","No",0,0,"Yes",0,16,"Urban"
"0",0,0,53,0,12,51435,"No",0,"No","Male","High School","Professional",33,"Commercial",29260,10,"Panel Truck","Yes",4099,1,"Yes",3,1,"Urban"
"0",0,0,49,0,11,63827,"No",0,"No","Male","Bachelors","Blue Collar",37,"Commercial",12780,3,"Minivan","Yes",6428,2,"Yes",1,9,"Urban"
"0",0,1,44,3,15,55989,"No",153738,"Yes","Male","High School","Clerical",46,"Commercial",7100,3,"Pickup","Yes",0,0,"Yes",0,3,"Rural"
"0",0,0,33,1,13,79606,"No",225962,"Yes","Female","Bachelors","Professional",27,"Private",16830,9,"SUV","No",0,0,"Yes",2,15,"Rural"
"0",0,0,39,0,14,93077,"No",244764,"Yes","Male","Bachelors","Professional",29,"Private",14710,1,"Minivan","Yes",0,0,"Yes",0,1,"Rural"
"0",0,0,55,0,14,189373,"No",453614,"Yes","Female","Masters","Lawyer",17,"Private",34770,7,"Minivan","No",0,0,"Yes",1,15,"Urban"
"0",0,0,44,2,14,77352,"No",298520,"Yes","Female","Bachelors","Blue Collar",5,"Commercial",21790,6,"Minivan","No",0,0,"Yes",1,1,"Urban"
"0",0,0,42,2,11,69825,"Yes",0,"No","Female","Bachelors","Professional",40,"Private",22780,4,"Sports Car","No",0,0,"Yes",0,12,"Rural"
"0",0,0,35,0,9,55424,"No",0,"No","Female","<High School","Blue Collar",64,"Private",16260,4,"SUV","No",0,0,"Yes",0,4,"Urban"
"1",2408,0,42,2,14,73694,"No",224623,"Yes","Female","Bachelors","Professional",37,"Private",5730,1,"SUV","No",0,0,"No",0,11,"Urban"
"0",0,0,32,4,15,14937,"No",126561,"Yes","Female","<High School","Clerical",40,"Private",6190,6,"SUV","No",4890,2,"Yes",1,6,"Urban"
"1",2441,0,39,0,16,92117,"No",295537,"Yes","Male","High School","Blue Collar",40,"Commercial",14610,7,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,46,0,12,60213,"No",216721,"Yes","Male","High School","Professional",29,"Private",22630,1,"Minivan","Yes",0,0,"Yes",2,7,"Urban"
"0",0,0,41,3,14,7863,"No",113380,"Yes","Female","Bachelors","Student",20,"Private",5300,7,"SUV","No",0,0,"Yes",0,6,"Urban"
"0",0,0,45,2,16,49089,"Yes",0,"No","Male","<High School","Clerical",41,"Private",6000,13,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"1",4023,0,36,0,10,158,"No",0,"Yes","Male","High School","Student",33,"Private",18270,1,"Minivan","Yes",8187,3,"Yes",0,9,"Urban"
"0",0,0,45,1,0,0,"No",101860,"Yes","Female","High School","Home Maker",31,"Private",16250,6,"Minivan","No",40086,2,"Yes",0,9,"Urban"
"0",0,0,26,1,15,21276,"No",0,"Yes","Female","Bachelors","Student",17,"Private",13420,1,"Minivan","No",0,0,"Yes",0,4,"Urban"
"0",0,0,42,2,13,31988,"Yes",0,"No","Female","High School","Clerical",59,"Private",1500,10,"SUV","No",0,0,"No",1,1,"Rural"
"1",1803.9393064,0,38,2,8,47366,"Yes",0,"No","Female","High School","Blue Collar",66,"Commercial",6240,1,"SUV","No",0,0,"Yes",1,6,"Urban"
"0",0,0,44,0,5,87072,"No",234367,"Yes","Male","Bachelors","Professional",21,"Private",14820,10,"Minivan","No",0,0,"Yes",0,15,"Urban"
"0",0,0,44,0,12,32633,"No",0,"Yes","Male","High School","Student",8,"Commercial",9160,10,"Pickup","No",0,0,"Yes",0,1,"Rural"
"0",0,2,36,4,11,27579,"Yes",82613,"No","Female","High School","Blue Collar",34,"Commercial",7860,4,"Minivan","No",0,0,"Yes",0,1,"Rural"
"1",4344,1,39,2,13,31138,"No",160202,"Yes","Female","High School","Clerical",38,"Private",9830,1,"SUV","No",4582,2,"Yes",5,1,"Urban"
"0",0,0,50,0,12,102191,"No",308402,"Yes","Male","Masters","Manager",55,"Commercial",19380,11,"Van","Yes",8730,2,"Yes",0,21,"Urban"
"0",0,0,47,0,11,33046,"No",216287,"Yes","Male","<High School","Blue Collar",51,"Private",15940,10,"Minivan","Yes",22195,1,"No",4,1,"Urban"
"0",0,0,36,0,9,111961,"No",0,"No","Male","Bachelors","Blue Collar",33,"Commercial",16300,1,"Van","No",0,0,"No",2,12,"Urban"
"0",0,0,53,0,6,117644,"No",330217,"Yes","Female","High School","Professional",41,"Private",23920,10,"Minivan","No",0,0,"Yes",2,11,"Urban"
"0",0,0,55,0,14,58959,"No",201607,"Yes","Female","Masters","Lawyer",8,"Private",7000,3,"SUV","No",0,0,"Yes",3,17,"Urban"
"0",0,0,36,0,0,0,"No",75650,"Yes","Female","High School","Home Maker",34,"Private",16570,1,"Minivan","No",0,0,"Yes",5,10,"Rural"
"0",0,0,39,0,12,43650,"No",180755,"Yes","Female","High School","Blue Collar",9,"Commercial",9260,1,"Minivan","No",0,0,"Yes",0,7,"Urban"
"1",9058.5680892,0,28,1,7,21970,"Yes",0,"No","Male","<High School","Blue Collar",60,"Private",7950,10,"Pickup","No",2004,3,"Yes",3,6,"Urban"
"0",0,0,58,0,14,41712,"No",150884,"Yes","Female","Masters","Lawyer",50,"Commercial",25070,1,"Pickup","No",0,0,"Yes",2,16,"Urban"
"0",0,0,45,2,14,36630,"No",179158,"Yes","Female","High School","Clerical",34,"Private",24280,10,"Minivan","No",0,0,"Yes",0,11,"Rural"
"0",0,0,42,3,19,15259,"No",113033,"Yes","Male","<High School","Clerical",25,"Private",5960,6,"Pickup","Yes",3967,2,"Yes",1,1,"Urban"
"0",0,0,44,2,0,0,"No",0,"Yes","Female","Bachelors","Student",23,"Commercial",12450,10,"SUV","No",2457,2,"Yes",0,8,"Rural"
"1",5358,0,50,1,15,39861,"No",216739,"Yes","Female","Bachelors","Clerical",22,"Private",10490,6,"SUV","No",0,0,"Yes",0,8,"Urban"
"0",0,2,40,3,10,30179,"Yes",112094,"No","Female","<High School","Clerical",47,"Private",14630,10,"SUV","No",0,0,"Yes",0,1,"Rural"
"1",1815.205097,0,41,0,12,92185,"No",289370,"Yes","Male","High School","Professional",24,"Private",1500,11,"Minivan","Yes",0,0,"Yes",0,10,"Urban"
"0",0,0,53,0,14,70371,"No",247936,"Yes","Female","Bachelors","Professional",17,"Private",14690,13,"SUV","No",0,0,"No",0,14,"Urban"
"0",0,0,39,0,6,98997,"No",0,"No","Female","High School","Professional",32,"Private",24510,4,"Minivan","No",0,0,"Yes",0,9,"Urban"
"1",18391.574541,0,42,2,17,54427,"Yes",0,"No","Female","Bachelors","Manager",29,"Private",5700,1,"Sports Car","No",0,0,"Yes",2,7,"Urban"
"0",0,0,55,0,13,83801,"No",296735,"Yes","Male","Masters","Lawyer",10,"Private",12960,1,"Minivan","No",0,0,"Yes",0,19,"Urban"
"0",0,0,35,0,11,101794,"No",0,"No","Male","Masters","Manager",50,"Commercial",20590,1,"Van","No",24139,2,"No",5,17,"Urban"
"0",0,0,55,0,11,54276,"No",190354,"Yes","Male","High School","Manager",28,"Commercial",23470,4,"Panel Truck","Yes",0,0,"Yes",3,11,"Urban"
"0",0,1,37,2,14,25513,"No",164445,"Yes","Male","<High School","Blue Collar",6,"Commercial",20890,6,"Van","Yes",5393,3,"Yes",1,1,"Urban"
"0",0,0,41,0,11,31538,"No",0,"No","Female","High School","Student",39,"Private",6730,1,"Sports Car","No",0,0,"Yes",1,5,"Urban"
"1",4913,0,38,2,0,0,"Yes",93228,"No","Female","<High School","Home Maker",51,"Private",9750,8,"SUV","No",11093,3,"Yes",7,1,"Urban"
"0",0,0,54,0,14,129566,"No",352586,"Yes","Female","Masters","Lawyer",57,"Private",6900,1,"Sports Car","No",15686,1,"Yes",4,17,"Urban"
"1",3997,0,26,2,13,989,"No",0,"Yes","Female","<High School","Student",24,"Private",4200,10,"SUV","No",25081,2,"No",3,1,"Urban"
"0",0,0,62,0,8,43210,"No",0,"No","Male","PhD","Doctor",5,"Private",16410,1,"SUV","Yes",2999,1,"Yes",1,17,"Urban"
"0",0,2,43,2,12,31939,"No",133859,"Yes","Male","<High School","Blue Collar",61,"Private",14310,13,"Minivan","Yes",0,0,"Yes",0,1,"Rural"
"1",5428,1,56,2,0,0,"No",0,"Yes","Female","High School","Student",45,"Commercial",7100,10,"SUV","No",0,0,"Yes",0,7,"Urban"
"1",3949,0,33,1,9,86321,"Yes",227138,"No","Male","Masters","Manager",17,"Commercial",26750,1,"Panel Truck","Yes",48873,2,"No",0,24,"Urban"
"0",0,0,40,2,14,56070,"No",216157,"Yes","Female","Bachelors","Professional",49,"Private",14000,10,"SUV","No",0,0,"Yes",0,6,"Rural"
"1",4405,0,32,1,14,42667,"Yes",184409,"No","Male","Bachelors","Professional",30,"Commercial",8130,6,"Pickup","Yes",5398,1,"Yes",3,1,"Urban"
"0",0,0,46,0,0,0,"No",109860,"Yes","Female","High School","Home Maker",45,"Private",16230,4,"Minivan","No",6343,2,"Yes",3,1,"Urban"
"0",0,0,53,0,12,45432,"No",182320,"Yes","Male","Bachelors","Clerical",27,"Private",14560,1,"Minivan","No",5465,1,"Yes",4,16,"Urban"
"0",0,1,39,2,14,33915,"No",161735,"Yes","Female","High School","Blue Collar",32,"Commercial",15010,3,"SUV","No",0,0,"Yes",1,1,"Urban"
"0",0,0,56,0,0,0,"No",0,"No","Female","High School","Student",33,"Commercial",7100,11,"Sports Car","No",0,0,"Yes",0,8,"Rural"
"1",7862,0,25,3,0,0,"No",0,"Yes","Female","High School","Student",27,"Commercial",5950,1,"SUV","No",0,0,"Yes",3,1,"Urban"
"0",0,3,37,3,9,6857,"Yes",86075,"No","Female","High School","Home Maker",35,"Private",12540,1,"SUV","No",3452,1,"Yes",1,7,"Rural"
"0",0,0,46,0,12,5420,"No",0,"No","Male","<High School","Student",29,"Private",12780,1,"Minivan","No",0,0,"Yes",3,5,"Rural"
"0",0,0,42,0,10,45375,"No",0,"No","Female","High School","Blue Collar",36,"Commercial",24500,1,"SUV","No",0,0,"Yes",0,10,"Rural"
"1",4623,2,40,3,14,58914,"Yes",0,"No","Male","Bachelors","Professional",14,"Private",16220,1,"Van","No",9216,2,"Yes",2,10,"Urban"
"1",31857.743671,1,39,2,8,15790,"Yes",0,"No","Female","PhD","Lawyer",24,"Private",23970,1,"SUV","No",1849,2,"No",5,8,"Urban"
"1",7940.0382962,0,54,0,0,0,"No",67587,"Yes","Female","PhD","Home Maker",28,"Private",6900,1,"SUV","No",856,1,"Yes",4,13,"Urban"
"1",3166,0,49,0,8,3044,"No",0,"No","Female","High School","Student",65,"Private",6700,10,"SUV","No",0,0,"Yes",4,6,"Urban"
"0",0,0,40,0,12,101794,"No",256716,"Yes","Female","Masters","Lawyer",21,"Private",22090,1,"Minivan","No",0,0,"Yes",0,11,"Urban"
"0",0,0,38,1,9,34319,"No",202323,"Yes","Female","High School","Clerical",48,"Private",13460,4,"Minivan","No",0,0,"Yes",1,1,"Urban"
"0",0,0,33,1,10,42225,"Yes",161986,"No","Female","High School","Blue Collar",42,"Commercial",16320,6,"Van","Yes",0,0,"Yes",3,1,"Urban"
"0",0,0,54,0,10,193786,"No",478456,"No","Male","PhD","Manager",47,"Commercial",46610,14,"Panel Truck","Yes",0,0,"Yes",1,15,"Urban"
"1",6284,0,61,0,15,52894,"No",216569,"Yes","Male","Bachelors","Blue Collar",37,"Commercial",11250,6,"SUV","No",8057,2,"Yes",5,6,"Urban"
"0",0,0,52,0,8,21727,"No",175392,"Yes","Male","<High School","Clerical",64,"Commercial",17270,1,"Van","No",0,0,"Yes",0,6,"Rural"
