"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"159",774,"0",0,0,30,0,10,"0","0","Female","High School","Clerical",41,"Private",7280,4,"Minivan","0",6322,2,"0",5,8,"1",27.803,0,0.450479878174108
"160",776,"0",0,0,50,0,8,"0","0","Female","High School","Clerical",47,"Private",12760,1,"Minivan","0",3908,2,"0",4,8,"1",34.611,0,0.459441624708209
"161",788,"0",0,0,47,0,12,"0","1","Female","Bachelors","Professional",51,"Private",18110,4,"SUV","0",9085,2,"0",1,9,"1",55.019,206.801,0.242133351294635
"162",794,"0",0,0,42,1,11,"0","1","Male","PhD","Manager",25,"Commercial",5600,1,"Pickup","0",4020,1,"0",2,14,"1",200.928,513.817,0.113162373506693
"163",799,"0",0,0,33,1,12,"1","0","Female","Bachelors","Professional",24,"Private",14010,5,"SUV","0",0,0,"0",0,10,"1",92.06,0,0.29338045914119
"164",803,"0",0,0,36,0,11,"0","1","Male","High School","Manager",5,"Private",5100,1,"Pickup","0",3805,3,"0",0,9,"1",48.901,210.3,0.0867428736196386
"165",806,"1",6293.4632165164,3,38,3,9,"1","0","Male","Bachelors","Clerical",61,"Commercial",22320,1,"Van","1",4326,4,"0",6,13,"0",38.212,160.245,0.78251489523245
"166",807,"0",0,0,36,1,10,"1","0","Female","Masters","Lawyer",15,"Private",17520,1,"SUV","0",0,0,"0",0,19,"1",100.095,0,0.254827427334057
"167",811,"0",0,0,56,0,8,"0","1","Male","Bachelors","Blue Collar",29,"Commercial",22760,4,"Panel Truck","1",0,0,"0",5,8,"0",42.834,146.455,0.0646132098408231
"168",816,"0",0,0,37,3,15,"0","1","Female","Bachelors","Blue Collar",59,"Commercial",32260,4,"Minivan","0",0,0,"0",0,7,"1",130.123,412.573,0.149768330569194
"169",818,"0",0,0,57,0,13,"0","1","Female","High School","Home Maker",24,"Private",22470,4,"SUV","0",0,0,"1",1,1,"1",27.281,198.619,0.312505572592176
"170",819,"0",0,0,37,4,11,"0","1","Male","Masters","Professional",30,"Private",20170,6,"Van","0",7875,1,"0",0,9,"1",34.622,188.514,0.144996162657688
"171",831,"0",0,1,38,3,15,"0","1","Male","<High School","Blue Collar",16,"Private",30770,6,"Minivan","1",0,0,"0",0,6,"1",57.925,144.063,0.103527771883414
"172",835,"1",5836.7023774438,1,39,3,17,"0","1","Male","High School","Clerical",68,"Commercial",26850,10,"Panel Truck","1",0,0,"0",3,7,"1",25.846,107.211,0.571317237786177
"173",837,"0",0,0,43,2,13,"0","1","Male","Masters","Manager",22,"Commercial",26980,7,"Panel Truck","1",0,0,"0",5,16,"1",126.496,376.273,0.0904994934467122
"174",841,"1",6295.16476432796,1,41,1,11,"1","0","Male","PhD","Manager",36,"Commercial",23880,3,"Panel Truck","0",5639,2,"1",5,14,"1",182.782,0,0.776216061799919
"175",846,"0",0,0,28,4,12,"1","0","Male","Masters","Lawyer",47,"Private",10320,6,"Pickup","0",0,0,"0",3,17,"1",94.675,291.876,0.348018962688626
"176",856,"0",0,0,47,0,0,"0","1","Female","Bachelors","Home Maker",19,"Private",6200,9,"SUV","0",23972,2,"1",1,9,"1",0,67.647,0.40364662435396
"177",861,"1",6614.30246145639,0,38,0,12,"0","1","Male","<High School","Clerical",35,"Commercial",32460,1,"Panel Truck","1",1414,2,"0",4,1,"1",50.7,122.423,0.566259067378475
"178",862,"1",4560.96101884476,0,53,0,11,"0","1","Male","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup","0",6523,3,"0",4,7,"1",27.045,161.922,0.688295017676438
"179",863,"1",8778.53576628143,0,48,0,11,"0","0","Female","High School","Blue Collar",42,"Commercial",37310,1,"Sports Car","0",40386,3,"1",1,2,"1",75.984,0,0.727659870648233
"180",865,"1",6155.44079348491,0,48,0,12,"0","1","Female","High School","Blue Collar",55,"Commercial",7050,1,"SUV","0",1031,2,"0",5,12,"1",88.745,241.555,0.608586564640528
"181",871,"1",4314.03476958409,0,44,2,14,"1","0","Male","High School","Clerical",30,"Private",8540,1,"Minivan","1",4236,3,"0",3,1,"1",26.377,169.045,0.511958167172195
"182",879,"0",0,0,54,0,6,"0","1","Male","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck","0",36700,1,"1",3,5,"1",73.663,268.99,0.227929592608296
"183",880,"0",0,0,55,0,15,"0","1","Male","Bachelors","Blue Collar",41,"Private",8410,4,"Pickup","0",0,0,"0",0,9,"1",87.426,286.182,0.156802670040293
"184",881,"0",0,0,41,2,12,"0","1","Female","Masters","Home Maker",41,"Commercial",22210,7,"Pickup","0",0,0,"0",2,12,"1",10.758,92.197,0.360124852217286
"185",885,"0",0,0,57,0,12,"0","0","Male","Masters","Manager",7,"Commercial",28280,1,"Panel Truck","1",3542,1,"0",4,17,"1",210.811,0,0.155669841406153
"186",887,"0",0,0,48,0,8,"0","0","Female","Bachelors","Professional",51,"Private",13240,1,"SUV","0",0,0,"0",0,1,"1",75.914,0,0.399492432930628
"187",892,"0",0,0,43,0,11,"0","1","Male","PhD","Doctor",21,"Private",16210,4,"Van","1",0,0,"0",0,9,"1",90.213,293.85,0.0637431912630767
"188",898,"0",0,0,47,0,11,"0","1","Male","Masters","Lawyer",37,"Private",6200,5,"Minivan","0",0,0,"0",0,15,"1",93.658,303.85,0.0647346677576646
"189",900,"0",0,0,55,0,11,"0","0","Female","High School","Clerical",32,"Private",17080,7,"Minivan","0",0,0,"0",1,1,"1",34.466,152.288,0.163107645394842
"190",904,"0",0,0,48,0,10,"0","0","Female","PhD","Doctor",27,"Private",22390,4,"Van","0",7357,2,"0",8,1,"1",173.279,0,0.330638684235541
"191",906,"1",5604.56131604446,0,41,1,0,"0","1","Female","<High School","Home Maker",31,"Private",5600,1,"SUV","0",7792,3,"0",2,1,"1",0,65.804,0.525721598283994
"192",910,"1",6172.637621939,2,42,3,17,"0","1","Female","<High School","Clerical",43,"Private",8300,4,"Sports Car","0",958,1,"0",4,7,"1",28.916,115.937,0.762494493119612
"193",912,"0",0,0,32,2,7,"1","0","Male","PhD","Manager",43,"Commercial",30470,10,"Panel Truck","1",6042,3,"0",0,14,"1",197.224,466.804,0.164988961820102
"194",913,"0",0,0,34,3,9,"0","1","Female","High School","Clerical",38,"Private",7240,4,"Minivan","0",0,0,"1",1,6,"1",23.439,113.409,0.359538997635149
"195",919,"0",0,0,46,0,11,"0","1","Female","Bachelors","Professional",52,"Private",21160,1,"Minivan","0",0,0,"0",0,6,"1",68.126,214.584,0.110323292089735
"196",924,"0",0,0,50,0,0,"0","0","Female","High School","Home Maker",37,"Private",6500,3,"Sports Car","0",0,0,"0",0,1,"1",0,0,0.480838511912305
"197",925,"0",0,0,43,1,8,"1","0","Female","High School","Clerical",25,"Private",14070,21,"Sports Car","0",3805,1,"0",2,1,"1",23.921,0,0.357286503351028
"198",930,"0",0,0,47,0,11,"0","1","Male","Bachelors","Blue Collar",23,"Commercial",17410,4,"Van","1",0,0,"0",1,8,"1",78.953,233.925,0.273113022644658
"199",940,"0",0,0,46,0,10,"0","1","Female","Masters","Lawyer",35,"Private",12290,4,"Sports Car","0",4784,3,"0",3,11,"1",107.872,324.375,0.276731470169771
"200",941,"0",0,0,56,0,14,"0","1","Female","High School","Home Maker",28,"Private",35620,1,"SUV","0",0,0,"0",0,9,"1",13.692,134.847,0.138593347166469
"201",946,"0",0,0,40,0,12,"0","1","Female","Masters","Manager",24,"Commercial",28620,1,"Van","0",5784,1,"0",0,13,"1",74.117,252.03,0.108105388387632
"202",949,"0",0,0,38,0,11,"0","1","Female","Bachelors","Blue Collar",34,"Commercial",14980,9,"SUV","0",29447,1,"1",0,9,"1",71.263,193.72,0.401859308223385
"203",951,"0",0,1,36,1,11,"0","1","Female","Bachelors","Blue Collar",15,"Commercial",29960,10,"Minivan","0",0,0,"0",0,12,"1",109.631,277.683,0.095806051182107
"204",962,"0",0,0,30,0,10,"0","1","Male","High School","Blue Collar",75,"Commercial",16170,6,"Minivan","1",0,0,"0",1,1,"0",37.614,165.402,0.041186262563572
"205",966,"0",0,0,42,0,7,"0","1","Male","High School","Student",44,"Commercial",7230,4,"Pickup","0",0,0,"0",0,9,"0",2.763,0,0.0511795769265532
"206",967,"0",0,0,54,0,7,"0","1","Female","Bachelors","Professional",42,"Private",16090,1,"SUV","0",0,0,"0",0,9,"0",91.916,266.099,0.016774457035419
"207",971,"1",4077.86328157286,1,39,1,12,"1","0","Male","<High School","Clerical",40,"Commercial",5400,6,"Pickup","1",0,0,"0",4,1,"1",18.573,0,0.86528683790001
"208",981,"0",0,0,54,0,9,"0","1","Female","PhD","Clerical",42,"Commercial",33700,7,"Minivan","1",5172,1,"0",6,10,"0",94.995,301.004,0.0334950724996529
"209",982,"0",0,1,36,2,9,"1","0","Male","<High School","Clerical",27,"Private",7290,6,"Minivan","0",0,0,"0",0,1,"0",21.873,118.1,0.0614981608988555
"210",983,"0",0,0,48,0,5,"0","1","Female","Masters","Manager",39,"Private",15590,7,"SUV","0",0,0,"0",2,9,"1",92.868,256.927,0.0710364460590639
"211",984,"0",0,0,53,0,10,"0","1","Female","PhD","Manager",49,"Private",22070,17,"Pickup","0",0,0,"0",3,12,"1",185.291,475.137,0.0280355262438926
"212",989,"0",0,0,48,0,12,"0","0","Male","Bachelors","Blue Collar",50,"Private",12230,3,"Minivan","1",0,0,"0",3,11,"1",59.334,208.034,0.276533600384099
"213",990,"1",6982.22392777523,0,38,0,11,"0","0","Female","High School","Clerical",38,"Private",10120,3,"SUV","0",1842,3,"0",4,8,"1",48.207,179.539,0.555052043536329
"214",992,"1",6506.85963198694,0,45,0,10,"0","1","Female","Bachelors","Blue Collar",29,"Commercial",7880,4,"SUV","0",4148,2,"0",7,9,"1",96.708,272.829,0.567297688000302
"215",995,"0",0,0,30,0,0,"0","0","Female","High School","Home Maker",18,"Private",1500,10,"Sports Car","0",0,0,"0",0,7,"0",0,0,0.0410743499733797
"216",996,"0",0,0,46,0,10,"0","0","Male","Masters","Manager",30,"Commercial",29930,4,"Panel Truck","0",3722,2,"0",1,13,"1",134.752,0,0.206756934271543
"217",998,"0",0,1,45,1,10,"1","0","Female","Bachelors","Manager",43,"Private",10520,1,"Sports Car","0",0,0,"0",1,11,"1",39.032,209.556,0.462797128235887
"218",1001,"0",0,0,28,2,12,"1","0","Male","High School","Clerical",60,"Private",5810,6,"Minivan","0",0,0,"0",0,10,"0",56.943,0,0.0486081558429468
"219",1007,"0",0,0,44,0,12,"0","1","Male","Masters","Professional",36,"Commercial",24900,3,"Panel Truck","1",0,0,"0",0,12,"1",87.19,260.524,0.16845913519368
"220",1008,"0",0,0,52,0,14,"0","1","Male","PhD","Manager",33,"Commercial",35190,3,"Panel Truck","1",0,0,"0",0,19,"1",284.898,645.241,0.0259253506786833
"221",1016,"0",0,0,47,0,7,"0","0","Male","High School","Professional",22,"Private",10990,1,"Pickup","1",0,0,"0",2,8,"0",28.654,144.131,0.0300608516443234
"222",1022,"0",0,0,45,1,15,"0","1","Male","Masters","Lawyer",47,"Private",16190,14,"Minivan","1",0,0,"0",2,11,"1",91.898,318.207,0.0558841893074441
"223",1027,"1",4410.64932628462,2,36,3,6,"0","1","Male","<High School","Blue Collar",41,"Private",18290,6,"Minivan","0",0,0,"1",0,1,"1",26.011,133.863,0.511461714787395
"224",1032,"0",0,0,39,0,11,"0","0","Female","Bachelors","Professional",49,"Private",7330,10,"SUV","0",8043,2,"0",6,11,"1",107.949,273.486,0.389155203227128
"225",1033,"0",0,1,52,1,12,"1","0","Male","Bachelors","Manager",12,"Private",1500,7,"Minivan","0",0,0,"0",0,10,"1",50.726,220.288,0.123308226605363
"226",1041,"0",0,0,40,0,11,"0","0","Female","Masters","Home Maker",54,"Private",10400,4,"Minivan","0",21205,2,"0",1,17,"1",4.404,0,0.294635085890479
"227",1065,"1",3588.26504967563,0,31,2,7,"1","0","Male","High School","Blue Collar",28,"Commercial",12860,10,"Minivan","1",0,0,"1",1,1,"1",35.053,125.625,0.57110123480697
"228",1074,"1",5370.7647861591,0,38,0,8,"0","1","Female","Bachelors","Professional",31,"Private",9760,11,"SUV","0",3787,4,"1",4,6,"1",44.575,164.145,0.552637995116162
"229",1075,"0",0,0,47,0,11,"0","1","Male","<High School","Blue Collar",34,"Commercial",21210,1,"Van","1",0,0,"0",0,8,"1",30.452,150.468,0.382069402993305
"230",1081,"0",0,0,39,2,14,"0","1","Female","Bachelors","Blue Collar",16,"Private",26370,1,"SUV","0",0,0,"0",2,8,"1",28.846,151.789,0.218217354250533
"231",1094,"0",0,0,48,0,13,"0","1","Male","Masters","Lawyer",48,"Private",20750,10,"Minivan","0",3751,1,"0",0,21,"1",144.515,378.42,0.0348776838267068
"232",1099,"0",0,0,45,0,0,"0","0","Male","Bachelors","Student",22,"Commercial",14510,1,"Minivan","0",0,0,"0",3,8,"0",0,0,0.0704347249997755
"233",1105,"1",5196.27272656605,0,41,2,15,"1","0","Male","Bachelors","Blue Collar",22,"Commercial",12850,1,"Minivan","1",38815,3,"0",6,1,"1",97.679,273.142,0.543101884576205
"234",1123,"0",0,0,55,0,12,"0","1","Female","PhD","Lawyer",8,"Private",29170,6,"SUV","0",34507,2,"1",0,13,"1",133.966,342.198,0.111853147700695
"235",1135,"0",0,0,63,0,17,"0","1","Female","Bachelors","Professional",13,"Private",20960,4,"Sports Car","0",0,0,"0",0,1,"0",86.078,319.488,0.0114117307514971
"236",1142,"0",0,0,49,0,12,"0","1","Male","<High School","Blue Collar",27,"Private",8850,1,"Minivan","1",1263,1,"0",1,1,"1",24.513,148.422,0.200992266259102
"237",1155,"0",0,0,46,0,12,"0","0","Male","Masters","Lawyer",21,"Private",13050,1,"Minivan","1",0,0,"0",0,7,"1",103.455,286.457,0.0979642554805183
"238",1169,"0",0,0,45,0,0,"0","0","Female","Bachelors","Home Maker",43,"Private",10740,6,"Minivan","0",0,0,"0",2,1,"0",19.599,134.906,0.0346860627878458
"239",1176,"0",0,0,46,0,9,"0","1","Male","Masters","Manager",7,"Private",16800,16,"Van","1",0,0,"0",4,15,"1",107.006,342.272,0.0255972041484493
"240",1178,"1",6799.49586843156,0,53,0,13,"0","1","Female","Bachelors","Blue Collar",58,"Commercial",20990,4,"Sports Car","0",29379,2,"1",5,9,"1",80.023,246.532,0.762241906541707
"241",1180,"0",0,0,35,0,10,"0","0","Male","<High School","Clerical",36,"Private",11050,4,"Minivan","1",0,0,"0",0,1,"0",57.241,0,0.0322098670962162
"242",1184,"0",0,0,35,0,11,"0","1","Female","Masters","Lawyer",41,"Private",26820,4,"SUV","0",0,0,"0",2,12,"1",122.15,236.061,0.121614684490176
"243",1185,"1",4472.76243286096,2,56,2,17,"1","0","Male","Bachelors","Clerical",46,"Private",9910,1,"Minivan","1",1157,1,"0",3,1,"1",28.088,154.53,0.743243655649714
"244",1193,"0",0,0,40,0,11,"0","1","Male","Masters","Lawyer",40,"Commercial",21160,3,"Van","1",0,0,"0",2,15,"1",49.978,240.143,0.306714654762719
"245",1196,"0",0,0,51,0,5,"0","0","Male","Bachelors","Professional",30,"Private",14370,3,"Minivan","0",5399,1,"0",0,9,"1",94.454,0,0.16005541683104
"246",1199,"0",0,0,48,0,0,"0","0","Female","<High School","Student",5,"Private",9060,1,"SUV","0",0,0,"0",2,1,"1",0,0,0.386232640565842
"247",1203,"0",0,0,37,2,13,"0","1","Female","Masters","Lawyer",32,"Private",10860,4,"SUV","0",3810,3,"0",3,22,"1",31.725,148.396,0.328772837809685
"248",1205,"0",0,1,37,2,10,"0","1","Female","High School","Clerical",33,"Private",8280,6,"Sports Car","0",0,0,"0",1,8,"1",30.843,132.741,0.382224200078603
"249",1207,"0",0,0,39,0,13,"0","0","Female","High School","Clerical",11,"Private",7230,6,"SUV","0",0,0,"0",0,1,"0",18.274,0,0.0359825658306244
"250",1208,"0",0,0,39,0,10,"0","0","Male","High School","Clerical",30,"Private",8510,6,"Minivan","1",37066,2,"1",5,13,"1",31.131,0,0.466303158262078
"251",1212,"0",0,0,37,4,0,"0","1","Female","High School","Home Maker",5,"Private",5700,1,"Sports Car","0",4865,1,"0",6,7,"1",0,55.527,0.493970394616498
"252",1213,"1",4080.35919990552,0,50,0,12,"0","0","Male","<High School","Blue Collar",25,"Private",9170,1,"Pickup","0",25089,2,"1",1,6,"1",26.748,0,0.624642713197843
"253",1222,"0",0,1,57,1,13,"0","1","Female","Bachelors","Professional",41,"Private",34950,6,"Minivan","0",0,0,"0",0,11,"1",53.227,204.309,0.0892628513682568
"254",1223,"0",0,0,45,0,13,"0","1","Male","Bachelors","Clerical",51,"Commercial",11580,6,"Pickup","1",0,0,"0",1,7,"1",55.848,216.312,0.403327087479843
"255",1226,"0",0,0,55,0,0,"0","0","Female","PhD","Home Maker",36,"Private",2950,4,"SUV","0",0,0,"0",0,12,"1",0,0,0.467369334892364
"256",1227,"0",0,0,63,0,14,"0","1","Female","PhD","Doctor",18,"Private",7800,1,"Sports Car","0",14357,3,"0",5,1,"1",51.046,192.05,0.332426806794146
"257",1229,"0",0,0,47,0,10,"0","1","Male","High School","Clerical",8,"Private",9640,10,"Pickup","0",0,0,"0",1,8,"1",22.978,177.502,0.105702095801687
"258",1230,"0",0,0,44,0,12,"0","0","Female","Bachelors","Professional",29,"Private",17960,11,"SUV","0",6545,1,"0",5,15,"1",46.781,0,0.322325856068067
"259",1231,"1",6056.2316753659,1,54,1,0,"0","1","Female","Bachelors","Student",37,"Private",10600,1,"Sports Car","0",5493,3,"0",1,8,"1",0,0,0.613947570648568
"260",1241,"0",0,1,43,3,11,"1","0","Male","High School","Clerical",31,"Private",16010,4,"Minivan","0",0,0,"0",1,9,"0",28.021,0,0.0580171350825436
"261",1243,"0",0,0,49,0,11,"0","0","Female","High School","Clerical",25,"Private",8770,7,"Sports Car","0",0,0,"0",0,1,"0",23.711,0,0.0527129941427697
"262",1244,"0",0,0,39,0,13,"0","1","Male","High School","Manager",34,"Commercial",24060,10,"Panel Truck","1",0,0,"0",0,7,"1",49.194,126.703,0.0930714820677116
"263",1246,"0",0,0,58,0,12,"0","1","Female","Masters","Lawyer",49,"Private",3230,10,"SUV","0",0,0,"0",2,9,"1",61.265,208.445,0.199189997277545
"264",1248,"0",0,0,41,3,15,"0","1","Female","High School","Professional",38,"Private",19580,3,"Minivan","0",0,0,"0",3,6,"1",58.628,177.209,0.120615745021071
"265",1249,"0",0,0,40,0,13,"0","1","Female","Masters","Lawyer",32,"Private",19100,6,"Minivan","0",0,0,"1",5,15,"1",84.506,251.4,0.203992936700657
"266",1252,"0",0,0,39,0,13,"0","1","Male","Masters","Lawyer",37,"Private",15450,1,"Minivan","0",0,0,"0",0,17,"1",51.091,185.506,0.0905076264207041
"267",1261,"0",0,0,43,0,12,"0","1","Female","Masters","Lawyer",52,"Private",21400,6,"SUV","0",11095,1,"0",0,19,"1",94.641,299.424,0.10708936207448
"268",1275,"0",0,0,51,0,17,"0","1","Female","High School","Professional",39,"Private",24450,1,"Minivan","0",0,0,"0",0,10,"1",48.263,200.023,0.0710987553927129
"269",1281,"1",4802.0435989797,0,39,0,14,"0","0","Male","<High School","Clerical",50,"Commercial",18930,1,"Van","1",0,0,"1",5,1,"1",28.83,0,0.914488237102372
"270",1285,"1",5799.56968343424,0,23,5,14,"0","1","Female","<High School","Clerical",26,"Private",5080,6,"Sports Car","0",0,0,"0",4,1,"1",11.666,109.363,0.531388691215458
"271",1288,"0",0,0,50,0,13,"0","0","Female","High School","Blue Collar",36,"Commercial",13790,6,"SUV","0",0,0,"0",1,10,"1",62.626,0,0.4627446537711
"272",1290,"0",0,0,40,0,14,"0","0","Female","Masters","Lawyer",35,"Private",27270,7,"Minivan","0",0,0,"0",0,14,"1",93.249,293,0.0655521201215251
"273",1291,"0",0,0,45,0,14,"0","0","Female","High School","Clerical",41,"Private",18510,6,"SUV","0",0,0,"0",0,1,"1",49.116,213.351,0.25857423669689
"274",1304,"1",4211.40762917939,0,30,2,14,"1","0","Male","Masters","Lawyer",52,"Commercial",19340,6,"Van","1",32990,2,"1",0,17,"1",75.605,0,0.724475916487266
"275",1305,"0",0,0,54,0,10,"0","0","Male","Masters","Lawyer",40,"Private",18990,13,"Van","0",0,0,"0",0,13,"1",46.624,212.273,0.146361503969318
"276",1323,"0",0,0,53,0,12,"0","0","Male","PhD","Doctor",5,"Commercial",27300,4,"Panel Truck","0",1404,2,"0",4,12,"1",116.419,356.989,0.209083622188907
"277",1342,"1",8202.40771523135,2,45,3,17,"1","0","Female","Masters","Lawyer",64,"Private",19550,10,"SUV","0",0,0,"0",5,14,"1",96.707,0,0.70798848544943
"278",1348,"0",0,0,29,1,14,"0","1","Female","<High School","Student",28,"Private",29510,4,"Pickup","0",6111,2,"0",0,1,"1",15.936,0,0.211340486903815
"279",1353,"0",0,0,29,2,14,"0","1","Female","High School","Blue Collar",11,"Commercial",21330,4,"SUV","0",0,0,"0",0,1,"1",45.299,148.6,0.243770039741029
"280",1363,"0",0,0,48,0,12,"0","0","Female","High School","Professional",5,"Private",11270,7,"SUV","0",0,0,"0",0,7,"1",49.711,0,0.156603105863847
"281",1371,"0",0,0,45,1,12,"1","0","Male","PhD","Doctor",24,"Private",14830,1,"Minivan","1",25614,2,"1",4,20,"1",212.914,553.525,0.143212266797872
"282",1372,"0",0,0,57,0,11,"0","0","Male","PhD","Manager",26,"Commercial",26900,4,"Panel Truck","0",28321,2,"0",0,13,"1",114.83,0,0.187657165094373
"283",1378,"0",0,0,35,1,12,"0","1","Female","<High School","Clerical",6,"Private",6520,20,"Sports Car","0",7535,2,"0",5,4,"1",15.234,115.903,0.284119010448703
"284",1381,"0",0,0,34,0,9,"0","1","Female","High School","Clerical",63,"Private",13700,5,"SUV","0",0,0,"0",2,7,"1",31.052,116.137,0.335698885104053
"285",1382,"0",0,0,50,0,0,"0","1","Female","Bachelors","Student",31,"Commercial",6500,13,"SUV","0",9098,1,"0",2,7,"1",0,90.196,0.355711295755968
"286",1393,"0",0,1,57,1,14,"0","1","Male","High School","Professional",23,"Commercial",7200,4,"Pickup","1",5040,2,"0",0,5,"1",41.645,160.772,0.391220913133114
"287",1394,"0",0,0,54,0,13,"0","1","Male","Bachelors","Blue Collar",72,"Commercial",26930,1,"Minivan","1",0,0,"0",0,13,"0",77.864,299.542,0.028524463099275
"288",1398,"0",0,0,65,0,15,"0","1","Female","High School","Clerical",14,"Private",11340,9,"Sports Car","0",33075,1,"1",0,1,"1",22.481,127.617,0.283235322077366
"289",1404,"0",0,0,44,0,11,"0","0","Male","Masters","Professional",42,"Private",5900,1,"Pickup","1",0,0,"1",0,18,"1",62.346,0,0.498295774641823
"290",1405,"1",6242.51761243899,0,52,0,11,"0","1","Female","High School","Blue Collar",56,"Commercial",6700,1,"SUV","0",4235,3,"0",6,1,"1",81.849,273.961,0.705025814553048
"291",1419,"0",0,1,62,1,2,"0","1","Female","Masters","Lawyer",16,"Private",15770,4,"Sports Car","0",11035,1,"0",6,14,"1",54.776,237.217,0.348887336417671
"292",1421,"0",0,0,46,0,9,"0","1","Male","High School","Student",14,"Private",7310,7,"Pickup","1",0,0,"0",0,1,"1",19.814,0,0.126583701696975
"293",1426,"0",0,0,38,1,0,"0","1","Female","<High School","Student",17,"Private",5850,6,"SUV","0",5090,1,"0",6,8,"0",0,0,0.0573219471718777
"294",1431,"0",0,0,38,0,4,"0","1","Male","High School","Clerical",32,"Commercial",7500,6,"Pickup","1",9416,1,"0",2,10,"1",22.036,158.037,0.371766239339309
"295",1435,"0",0,2,44,2,13,"1","0","Female","Masters","Lawyer",84,"Private",33800,4,"Minivan","0",0,0,"0",1,12,"0",155.897,398.191,0.0407801778862149
"296",1437,"0",0,1,37,1,7,"0","1","Female","<High School","Clerical",51,"Private",9370,6,"SUV","0",0,0,"0",0,1,"1",17.589,132.645,0.442552286493085
