"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU"
"1",3467,0,43,0,13,"0","0","Male","Masters","Manager",30,"Commercial",26480,1,"Panel Truck","0",0,0,"0",0,17,"1",180.733,477.862
"0",0,0,50,0,14,"0","1","Male","Masters","Lawyer",29,"Private",20940,17,"Van","0",0,0,"0",4,18,"1",99.26,334.108
"1",5431,0,39,0,10,"0","0","Female","Masters","Lawyer",52,"Private",7780,3,"Sports Car","0",0,0,"1",0,20,"1",23.756,0
"0",0,0,40,0,10,"0","0","Female","Masters","Lawyer",36,"Private",10790,1,"SUV","0",0,0,"0",0,13,"1",52.856,174.8
"1",5454,0,49,0,10,"0","0","Male","Masters","Lawyer",36,"Private",6400,1,"Pickup","1",3863,2,"0",0,15,"1",73.241,0
"0",0,0,42,0,9,"0","1","Female","High School","Blue Collar",41,"Commercial",14780,6,"SUV","0",0,0,"0",2,9,"1",38.77,154.518
"0",0,0,35,2,7,"1","0","Female","<High School","Blue Collar",5,"Private",20690,13,"Pickup","0",5898,1,"0",6,5,"1",32.634,131.445
"0",0,0,47,0,11,"0","0","Female","<High School","Blue Collar",43,"Private",11160,6,"Minivan","0",4552,1,"0",2,6,"1",49.565,0
"1",5725,0,53,0,0,"0","1","Female","High School","Student",22,"Commercial",40100,7,"Panel Truck","0",27795,2,"1",2,4,"1",0,0
"0",0,0,45,2,8,"0","1","Female","Bachelors","Professional",28,"Private",13220,4,"SUV","0",0,0,"0",2,11,"0",72.245,241.795
"0",0,0,57,0,15,"0","1","Male","Bachelors","Professional",27,"Private",14720,4,"Minivan","0",0,0,"0",0,5,"1",121.505,333.405
"0",0,0,48,0,10,"0","0","Male","Masters","Lawyer",52,"Commercial",28090,3,"Panel Truck","1",4436,2,"0",3,16,"1",90.174,0
"0",0,0,40,2,0,"1","0","Female","High School","Student",44,"Commercial",5820,9,"SUV","0",4306,3,"0",7,7,"1",3.169,0
"0",0,0,47,0,7,"0","0","Female","Bachelors","Manager",24,"Private",14260,7,"Minivan","0",0,0,"0",1,12,"1",53.215,185.654
"0",0,0,30,0,11,"0","0","Male","High School","Manager",43,"Private",30290,10,"Minivan","1",44291,1,"1",0,7,"1",89.085,0
"0",0,0,36,0,0,"0","1","Female","High School","Student",46,"Private",15020,1,"Minivan","0",0,0,"0",0,4,"0",6.848,0
"0",0,2,38,2,10,"0","1","Female","High School","Blue Collar",5,"Private",11500,10,"SUV","0",0,0,"0",0,1,"0",61.957,233.449
"0",0,0,43,1,9,"0","1","Male","Masters","Lawyer",28,"Private",13120,10,"Minivan","1",0,0,"0",1,16,"1",110.954,310.458
"0",0,0,53,0,14,"0","1","Female","Masters","Lawyer",20,"Private",13070,1,"Sports Car","0",0,0,"0",0,20,"1",62.731,214.682
"0",0,0,41,1,11,"0","1","Male","High School","Clerical",23,"Private",9200,6,"Minivan","1",8518,3,"0",1,1,"1",36.445,190.65
"0",0,0,46,0,13,"0","0","Male","High School","Blue Collar",35,"Commercial",12020,1,"Pickup","1",42789,2,"0",2,6,"1",59.244,174.518
"1",6245,0,21,0,5,"0","0","Female","Bachelors","Manager",67,"Private",9360,6,"Sports Car","1",0,0,"0",0,1,"1",40.022,0
"0",0,0,45,0,13,"0","1","Male","Bachelors","Blue Collar",55,"Commercial",17330,5,"Minivan","1",0,0,"0",2,5,"1",87.42,244.089
"0",0,0,39,1,14,"0","1","Female","<High School","Blue Collar",19,"Private",13550,4,"SUV","0",0,0,"0",0,5,"0",55.799,187.099
"0",0,0,50,0,14,"0","1","Female","<High School","Clerical",21,"Private",9540,1,"SUV","0",0,0,"0",0,9,"1",17.557,81.891
"0",0,0,46,0,11,"0","1","Female","High School","Clerical",24,"Private",12180,10,"SUV","0",0,0,"0",0,5,"1",23.921,156.557
"1",8840.6835683,0,44,2,15,"0","1","Female","High School","Home Maker",37,"Private",10520,1,"SUV","0",7838,1,"0",1,1,"1",16.352,134.164
"0",0,2,40,3,11,"0","1","Female","Bachelors","Clerical",19,"Private",8770,4,"SUV","0",0,0,"0",3,14,"0",52.068,220.79
"1",10593.946633,0,42,0,0,"0","0","Male","<High School","Student",47,"Commercial",5700,11,"Pickup","1",0,0,"0",5,1,"1",0,0
"1",1354,0,48,0,12,"0","1","Male","High School","Clerical",14,"Commercial",9640,13,"Pickup","0",1212,1,"0",4,1,"1",31.773,165.09
"0",0,0,57,0,12,"0","1","Female","Masters","Lawyer",36,"Commercial",25410,1,"Pickup","0",7441,4,"0",2,10,"1",147.971,376.318
"0",0,0,53,0,15,"0","1","Female","PhD","Manager",49,"Private",6800,14,"SUV","0",0,0,"0",0,1,"1",169.926,442.348
"0",0,0,34,2,9,"0","1","Female","<High School","Blue Collar",28,"Private",5340,13,"Sports Car","0",0,0,"0",0,1,"1",38.362,158.47
"1",4433,0,48,0,12,"0","1","Male","High School","Clerical",42,"Commercial",8630,1,"Pickup","0",2499,3,"0",1,1,"1",34.669,146.134
"0",0,0,38,0,12,"0","0","Male","Masters","Lawyer",44,"Private",15630,1,"Minivan","0",0,0,"0",0,11,"1",103.323,312.217
"0",0,0,54,0,13,"0","1","Male","Masters","Manager",35,"Commercial",27710,3,"Panel Truck","0",0,0,"0",0,5,"1",167.4,430.292
"0",0,0,46,0,12,"0","1","Female","Masters","Manager",5,"Private",16100,13,"SUV","0",0,0,"0",0,12,"1",100.018,346.916
"0",0,0,55,0,9,"0","0","Male","Bachelors","Professional",51,"Commercial",18290,6,"Van","1",5493,3,"0",5,11,"1",70.628,0
"0",0,0,48,0,8,"0","1","Female","High School","Clerical",43,"Private",7090,6,"Sports Car","0",28456,3,"0",4,1,"1",37.095,0
"1",1633.7258081,0,39,0,10,"0","0","Female","High School","Blue Collar",29,"Commercial",7660,10,"SUV","0",2054,2,"0",1,1,"1",39.512,0
"0",0,0,35,0,10,"0","0","Female","Masters","Manager",32,"Commercial",33570,3,"Pickup","0",0,0,"0",4,16,"1",122.048,0
"0",0,0,45,0,7,"0","1","Female","Bachelors","Blue Collar",36,"Commercial",25860,6,"Sports Car","0",0,0,"0",0,9,"1",31.127,166.326
"0",0,0,42,2,11,"0","1","Female","Bachelors","Professional",28,"Private",13020,3,"SUV","0",6689,1,"0",5,1,"1",79.185,243.88
"0",0,0,36,0,9,"0","1","Female","Bachelors","Home Maker",11,"Private",7570,7,"SUV","0",4615,2,"0",0,7,"1",24.652,101.872
"0",0,0,43,0,11,"0","1","Male","Masters","Home Maker",5,"Commercial",19870,6,"Van","1",5989,3,"0",3,21,"1",45.931,137.861
"0",0,0,53,0,14,"0","1","Female","PhD","Doctor",35,"Private",30730,10,"Minivan","0",0,0,"0",1,11,"1",97.958,242.606
"0",0,0,48,0,11,"0","0","Female","High School","Blue Collar",46,"Commercial",22700,7,"SUV","0",0,0,"0",1,8,"0",29.702,0
"1",3193,0,41,0,11,"0","0","Male","Masters","Manager",45,"Private",12560,1,"Minivan","1",0,0,"0",0,19,"1",69.638,216.395
"0",0,0,44,0,9,"0","0","Female","Bachelors","Blue Collar",69,"Commercial",5900,7,"SUV","0",0,0,"0",0,9,"0",70.914,0
"0",0,0,52,0,13,"0","0","Male","Masters","Lawyer",20,"Private",6700,4,"Pickup","1",4663,2,"0",1,14,"1",32.967,0
"0",0,0,49,0,14,"0","1","Male","Masters","Lawyer",5,"Private",15730,1,"Minivan","1",0,0,"0",0,16,"1",72.106,273.869
"1",4392,0,40,1,9,"1","0","Male","Bachelors","Blue Collar",33,"Commercial",19380,3,"Van","1",0,0,"0",0,7,"1",90.326,0
"0",0,0,47,0,13,"0","1","Female","Bachelors","Blue Collar",29,"Commercial",22690,4,"Sports Car","0",0,0,"0",1,11,"1",59.699,192.29
"0",0,0,40,0,7,"0","0","Male","High School","Blue Collar",16,"Commercial",13780,1,"Minivan","1",1937,2,"0",6,5,"1",50.224,0
"0",0,0,48,0,13,"0","1","Male","Masters","Lawyer",62,"Private",14710,1,"Minivan","1",0,0,"0",0,16,"0",132.114,360.74
"0",0,0,29,0,6,"0","0","Male","<High School","Clerical",40,"Commercial",9890,15,"Pickup","1",0,0,"0",2,5,"0",16.609,0
"1",5238,0,22,2,13,"1","0","Female","<High School","Clerical",47,"Private",18770,1,"SUV","0",6996,1,"0",0,8,"1",11.047,0
"1",8727,0,48,0,10,"0","0","Male","High School","Blue Collar",29,"Commercial",11370,6,"Pickup","1",21229,2,"1",3,8,"1",50.655,0
"1",1465,0,51,0,13,"0","0","Female","Masters","Lawyer",59,"Private",35990,10,"Minivan","0",0,0,"0",0,17,"1",46.57,0
"0",0,1,54,1,0,"1","0","Female","Bachelors","Home Maker",21,"Private",18820,6,"SUV","0",5537,1,"0",6,9,"1",0,0
"0",0,0,40,1,9,"0","1","Female","<High School","Clerical",65,"Private",12940,6,"Sports Car","0",0,0,"0",2,1,"0",20.915,87.526
"0",0,0,39,0,10,"0","1","Male","Bachelors","Manager",11,"Commercial",20300,3,"Van","1",0,0,"0",0,14,"1",92.139,289.351
"1",1432,0,43,0,12,"0","1","Male","Masters","Lawyer",24,"Private",7270,1,"Pickup","1",0,0,"0",1,19,"1",57.712,138.325
"0",0,0,50,0,0,"0","0","Female","Bachelors","Home Maker",33,"Private",11050,6,"SUV","0",0,0,"0",0,9,"1",0,63.705
"0",0,0,52,0,12,"0","0","Female","Masters","Manager",41,"Private",18460,10,"SUV","0",0,0,"0",0,10,"1",47.161,0
"0",0,0,45,0,12,"0","0","Female","Bachelors","Professional",38,"Private",18540,1,"SUV","0",0,0,"0",2,9,"1",107.327,316.035
"0",0,0,50,0,12,"0","1","Female","Masters","Professional",10,"Private",19450,4,"Pickup","0",5109,2,"0",5,21,"1",46.269,145.691
"1",5336,0,38,2,0,"0","1","Female","<High School","Student",48,"Private",10090,4,"Sports Car","0",6753,1,"0",6,6,"1",0,0
"0",0,0,45,0,11,"0","1","Male","Masters","Manager",30,"Commercial",10910,13,"Pickup","1",25106,2,"0",0,9,"1",61.931,213.53
"1",5761,0,47,0,14,"0","1","Female","Bachelors","Professional",40,"Commercial",34380,7,"Van","0",6308,2,"0",2,14,"1",85.183,273.069
"0",0,0,54,0,13,"0","1","Male","Masters","Manager",16,"Commercial",20930,11,"Van","1",0,0,"0",0,11,"1",45.044,217.164
"0",0,0,47,0,6,"0","1","Female","High School","Blue Collar",38,"Commercial",18400,3,"SUV","0",5307,1,"0",4,9,"1",25.871,193.683
"1",4298,1,42,2,13,"0","1","Female","Bachelors","Manager",48,"Commercial",27770,4,"Pickup","0",6557,1,"0",5,11,"1",112.205,311.529
"0",0,0,37,0,10,"0","1","Female","<High School","Clerical",23,"Private",18190,4,"Sports Car","0",0,0,"0",2,7,"1",11.754,108.868
"0",0,0,40,1,15,"0","1","Female","High School","Blue Collar",29,"Commercial",28270,10,"Van","0",0,0,"0",0,10,"1",79.991,232.559
"0",0,0,55,0,1,"0","0","Male","Masters","Lawyer",41,"Private",7030,1,"Pickup","1",7373,4,"0",4,13,"1",55.352,0
"1",3527,0,33,1,13,"1","0","Male","High School","Professional",31,"Commercial",12170,4,"Pickup","0",3055,2,"0",7,8,"0",49.121,222.342
"1",1834,0,43,2,10,"1","0","Male","High School","Blue Collar",27,"Private",10900,7,"Minivan","0",0,0,"0",0,9,"1",50.952,0
"0",0,0,41,2,0,"1","0","Female","Masters","Home Maker",18,"Private",32090,6,"Minivan","0",0,0,"0",0,17,"0",0,54.13
"0",0,0,46,0,15,"0","1","Female","PhD","Doctor",42,"Private",28030,4,"Minivan","0",0,0,"0",0,16,"1",181.918,411.687
"0",0,0,53,0,12,"0","0","Male","High School","Professional",33,"Commercial",29260,10,"Panel Truck","1",4099,1,"0",3,1,"1",51.435,0
"0",0,0,49,0,11,"0","0","Male","Bachelors","Blue Collar",37,"Commercial",12780,3,"Minivan","1",6428,2,"0",1,9,"1",63.827,0
"0",0,1,44,3,15,"0","1","Male","High School","Clerical",46,"Commercial",7100,3,"Pickup","1",0,0,"0",0,3,"0",55.989,153.738
"0",0,0,33,1,13,"0","1","Female","Bachelors","Professional",27,"Private",16830,9,"SUV","0",0,0,"0",2,15,"0",79.606,225.962
"0",0,0,39,0,14,"0","1","Male","Bachelors","Professional",29,"Private",14710,1,"Minivan","1",0,0,"0",0,1,"0",93.077,244.764
"0",0,0,55,0,14,"0","1","Female","Masters","Lawyer",17,"Private",34770,7,"Minivan","0",0,0,"0",1,15,"1",189.373,453.614
"0",0,0,44,2,14,"0","1","Female","Bachelors","Blue Collar",5,"Commercial",21790,6,"Minivan","0",0,0,"0",1,1,"1",113.522,298.52
"0",0,0,42,2,11,"1","0","Female","Bachelors","Professional",40,"Private",22780,4,"Sports Car","0",0,0,"0",0,12,"0",69.825,0
"0",0,0,35,0,9,"0","0","Female","<High School","Blue Collar",64,"Private",16260,4,"SUV","0",0,0,"0",0,4,"1",55.424,0
"1",2408,0,42,2,14,"0","1","Female","Bachelors","Professional",37,"Private",5730,1,"SUV","0",0,0,"1",0,11,"1",73.694,224.623
"0",0,0,32,4,15,"0","1","Female","<High School","Clerical",40,"Private",6190,6,"SUV","0",4890,2,"0",1,6,"1",14.937,126.561
"1",2441,0,39,0,16,"0","1","Male","High School","Blue Collar",40,"Commercial",14610,7,"Minivan","1",0,0,"0",0,1,"1",92.117,295.537
"0",0,0,46,0,16,"0","1","Male","High School","Professional",29,"Private",22630,1,"Minivan","1",0,0,"0",2,7,"1",60.213,216.721
"0",0,0,41,3,0,"0","1","Female","Bachelors","Student",20,"Private",5300,7,"SUV","0",0,0,"0",0,6,"1",7.863,113.38
"0",0,0,45,2,16,"1","0","Male","<High School","Clerical",41,"Private",6000,13,"Minivan","1",0,0,"0",0,1,"1",49.089,0
"1",4023,0,36,0,0,"0","1","Male","High School","Student",33,"Private",18270,1,"Minivan","1",8187,3,"0",0,1,"1",0.158,0
"0",0,0,45,1,0,"0","1","Female","High School","Home Maker",31,"Private",16250,6,"Minivan","0",40086,2,"0",0,9,"1",0,101.86
"0",0,0,26,1,0,"0","1","Female","Bachelors","Student",17,"Private",13420,1,"Minivan","0",0,0,"0",0,4,"1",21.276,0
"0",0,0,42,2,13,"1","0","Female","High School","Clerical",59,"Private",1500,10,"SUV","0",0,0,"1",1,1,"0",31.988,0
"1",1803.9393064,0,38,2,8,"1","0","Female","High School","Blue Collar",66,"Commercial",6240,1,"SUV","0",0,0,"0",1,6,"1",47.366,0
"0",0,0,44,0,5,"0","1","Male","Bachelors","Professional",21,"Private",14820,10,"Minivan","0",0,0,"0",0,15,"1",87.072,234.367
"0",0,0,44,0,0,"0","1","Male","High School","Student",8,"Commercial",9160,10,"Pickup","0",0,0,"0",0,1,"0",32.633,0
"0",0,2,36,4,11,"1","0","Female","High School","Blue Collar",34,"Commercial",7860,4,"Minivan","0",0,0,"0",0,1,"0",27.579,82.613
"1",4344,1,39,2,13,"0","1","Female","High School","Clerical",38,"Private",9830,1,"SUV","0",4582,2,"0",5,1,"1",31.138,160.202
"0",0,0,50,0,12,"0","1","Male","Masters","Manager",55,"Commercial",19380,11,"Van","1",8730,2,"0",0,21,"1",102.191,308.402
"0",0,0,47,0,11,"0","1","Male","<High School","Blue Collar",51,"Private",15940,10,"Minivan","1",22195,1,"1",4,1,"1",33.046,216.287
"0",0,0,36,0,9,"0","0","Male","Bachelors","Blue Collar",33,"Commercial",16300,1,"Van","0",0,0,"1",2,12,"1",111.961,0
"0",0,0,53,0,6,"0","1","Female","High School","Professional",41,"Private",23920,10,"Minivan","0",0,0,"0",2,11,"1",117.644,330.217
"0",0,0,55,0,14,"0","1","Female","Masters","Lawyer",8,"Private",7000,3,"SUV","0",0,0,"0",3,17,"1",58.959,201.607
"0",0,0,36,0,0,"0","1","Female","High School","Home Maker",34,"Private",16570,1,"Minivan","0",0,0,"0",5,10,"0",0,75.65
"0",0,0,39,0,12,"0","1","Female","High School","Blue Collar",9,"Commercial",9260,1,"Minivan","0",0,0,"0",0,7,"1",43.65,180.755
"1",9058.5680892,0,28,1,7,"1","0","Male","<High School","Blue Collar",60,"Private",7950,10,"Pickup","0",2004,3,"0",3,6,"1",21.97,0
"0",0,0,58,0,14,"0","1","Female","Masters","Home Maker",50,"Commercial",25070,1,"Pickup","0",0,0,"0",2,16,"1",41.712,150.884
"0",0,0,45,2,14,"0","1","Female","High School","Clerical",34,"Private",24280,10,"Minivan","0",0,0,"0",0,11,"0",36.63,179.158
"0",0,0,42,3,19,"0","1","Male","<High School","Clerical",25,"Private",5960,6,"Pickup","1",3967,2,"0",1,1,"1",0,113.033
"0",0,0,44,2,0,"0","1","Female","Bachelors","Student",23,"Commercial",12450,10,"SUV","0",2457,2,"0",0,8,"0",0,0
"1",5358,0,50,1,15,"0","1","Female","Bachelors","Clerical",22,"Private",10490,6,"SUV","0",0,0,"0",0,8,"1",39.861,216.739
"0",0,2,40,3,10,"1","0","Female","<High School","Clerical",47,"Private",14630,10,"SUV","0",0,0,"0",0,1,"0",30.179,0
"1",1815.205097,0,41,0,12,"0","1","Male","High School","Professional",24,"Private",1500,11,"Minivan","1",0,0,"0",0,10,"1",92.185,289.37
"0",0,0,53,0,14,"0","1","Female","Bachelors","Professional",17,"Private",14690,13,"SUV","0",0,0,"1",0,14,"1",70.371,247.936
"0",0,0,39,0,6,"0","0","Female","High School","Professional",32,"Private",24510,4,"Minivan","0",0,0,"0",0,9,"1",98.997,0
"1",18391.574541,0,42,2,17,"1","0","Female","Bachelors","Manager",29,"Private",5700,1,"Sports Car","0",0,0,"0",2,7,"1",54.427,0
"0",0,0,55,0,13,"0","1","Male","Masters","Lawyer",10,"Private",12960,1,"Minivan","0",0,0,"0",0,19,"1",83.801,296.735
"0",0,0,35,0,11,"0","0","Male","Masters","Manager",50,"Commercial",20590,1,"Van","0",24139,2,"1",5,17,"1",96.762,0
"0",0,0,55,0,11,"0","1","Male","High School","Manager",28,"Commercial",23470,4,"Panel Truck","1",0,0,"0",3,11,"1",54.276,190.354
"0",0,1,37,2,14,"0","1","Male","<High School","Blue Collar",6,"Commercial",20890,6,"Van","1",5393,3,"0",1,1,"1",25.513,164.445
"0",0,0,41,0,0,"0","0","Female","High School","Student",39,"Private",6730,1,"Sports Car","0",0,0,"0",1,6,"1",31.538,0
"1",4913,0,38,2,0,"1","0","Female","<High School","Home Maker",51,"Private",9750,8,"SUV","0",11093,3,"0",7,1,"1",0,93.228
"0",0,0,54,0,14,"0","1","Female","Masters","Lawyer",57,"Private",6900,1,"Sports Car","0",15686,1,"0",4,17,"1",129.566,352.586
"1",3997,0,26,2,0,"0","1","Female","<High School","Student",24,"Private",4200,10,"SUV","0",25081,2,"1",3,1,"1",0.989,0
"0",0,0,62,0,8,"0","0","Male","PhD","Doctor",5,"Private",16410,1,"SUV","1",2999,1,"0",1,5,"1",43.21,0
"0",0,2,43,2,12,"0","1","Male","<High School","Blue Collar",61,"Private",14310,13,"Minivan","1",0,0,"0",0,1,"0",31.939,133.859
"1",5428,1,56,2,0,"0","1","Female","High School","Student",45,"Commercial",7100,10,"SUV","0",0,0,"0",0,7,"1",0,0
"1",3949,0,33,1,12,"1","0","Male","Masters","Professional",17,"Commercial",26750,1,"Panel Truck","1",48873,2,"1",0,24,"1",86.321,227.138
"0",0,0,40,2,14,"0","1","Female","Bachelors","Professional",49,"Private",14000,10,"SUV","0",0,0,"0",0,6,"0",56.07,216.157
"1",4405,0,32,1,14,"1","0","Male","Bachelors","Professional",30,"Commercial",8130,6,"Pickup","1",5398,1,"0",3,1,"1",42.667,186.025
"0",0,0,46,0,0,"0","1","Female","High School","Home Maker",45,"Private",16230,4,"Minivan","0",6343,2,"0",3,7,"1",0,109.86
"0",0,0,53,0,12,"0","1","Male","Bachelors","Clerical",27,"Private",14560,1,"Minivan","0",5465,1,"0",4,16,"1",45.432,182.32
"0",0,1,39,2,14,"0","1","Female","High School","Blue Collar",32,"Commercial",15010,3,"SUV","0",0,0,"0",1,1,"1",33.915,161.735
"0",0,0,56,0,0,"0","0","Female","High School","Student",33,"Commercial",7100,11,"Sports Car","0",0,0,"0",0,8,"0",0,0
"1",7862,0,25,3,0,"0","1","Female","High School","Student",27,"Commercial",5950,1,"SUV","0",0,0,"0",3,1,"1",0,0
"0",0,3,37,3,9,"1","0","Female","High School","Home Maker",35,"Private",12540,1,"SUV","0",3452,1,"0",1,7,"0",6.857,86.075
"0",0,0,46,0,0,"0","0","Male","<High School","Student",29,"Private",12780,1,"Minivan","0",0,0,"0",3,5,"0",5.42,0
"0",0,0,42,0,10,"0","0","Female","High School","Blue Collar",36,"Commercial",24500,1,"SUV","0",0,0,"0",0,10,"0",45.375,0
"1",4623,2,40,3,14,"1","0","Male","Bachelors","Professional",14,"Private",16220,1,"Van","0",9216,2,"0",2,10,"1",58.914,0
"1",31857.743671,1,39,2,8,"1","0","Female","PhD","Lawyer",24,"Private",23970,1,"SUV","0",1849,2,"1",5,8,"1",15.79,0
"1",7940.0382962,0,54,0,0,"0","1","Female","PhD","Home Maker",28,"Private",6900,1,"SUV","0",856,1,"0",4,13,"1",0,67.587
"1",3166,0,49,0,0,"0","0","Female","High School","Student",65,"Private",6700,10,"SUV","0",0,0,"0",4,8,"1",3.044,0
"0",0,0,40,0,12,"0","1","Female","Masters","Lawyer",21,"Private",22090,1,"Minivan","0",0,0,"0",0,11,"1",101.794,256.716
"0",0,0,38,1,9,"0","1","Female","High School","Clerical",48,"Private",13460,4,"Minivan","0",0,0,"0",1,1,"1",34.319,202.323
"0",0,0,33,1,10,"1","0","Female","High School","Blue Collar",42,"Commercial",16320,6,"Van","1",0,0,"0",3,1,"1",42.225,161.986
"0",0,0,54,0,10,"0","0","Male","PhD","Manager",47,"Commercial",46610,14,"Panel Truck","1",0,0,"0",1,15,"1",193.786,478.456
"1",6284,0,61,0,15,"0","1","Male","Bachelors","Blue Collar",37,"Commercial",11250,6,"SUV","0",8057,2,"0",5,6,"1",52.894,216.569
"0",0,0,52,0,8,"0","1","Male","<High School","Clerical",64,"Commercial",17270,1,"Van","0",0,0,"0",0,6,"0",21.727,175.392
"0",0,0,42,2,13,"0","1","Female","Bachelors","Home Maker",25,"Private",14300,17,"SUV","0",27090,1,"0",5,9,"1",7.313,94.969
"0",0,0,62,0,17,"0","1","Female","PhD","Doctor",30,"Private",14450,11,"Sports Car","0",0,0,"0",0,9,"1",64.106,242.833
"0",0,0,53,0,14,"0","1","Male","High School","Manager",11,"Private",10710,6,"Pickup","1",0,0,"0",0,10,"1",39.095,197.227
"1",2648,0,49,0,10,"0","1","Female","High School","Blue Collar",50,"Commercial",17190,16,"Sports Car","0",8174,2,"0",4,1,"1",48.525,209.679
"0",0,1,51,1,14,"0","1","Male","<High School","Clerical",24,"Private",13830,7,"Minivan","1",0,0,"0",0,6,"1",35.579,156.824
"0",0,1,40,2,0,"1","0","Female","Bachelors","Student",35,"Commercial",5500,4,"SUV","0",5784,1,"0",4,7,"0",0,0
"0",0,0,49,0,14,"0","1","Male","High School","Blue Collar",37,"Commercial",15620,7,"Minivan","1",5150,2,"0",1,1,"1",47.796,201.302
"1",4876,0,46,0,7,"0","1","Male","High School","Professional",24,"Commercial",6100,6,"Pickup","0",0,0,"0",4,1,"1",37.192,139.612
"0",0,0,34,4,17,"0","1","Female","Bachelors","Blue Collar",54,"Commercial",15890,3,"Minivan","0",0,0,"0",1,9,"0",96.579,232.823
"1",3397,0,25,2,14,"0","1","Male","High School","Clerical",55,"Private",15360,15,"Minivan","1",5117,2,"0",7,1,"1",18.159,87.4
"1",2890,2,41,2,0,"1","0","Male","High School","Student",53,"Commercial",10850,4,"Pickup","1",5810,3,"1",0,8,"1",3.604,0
"0",0,0,34,4,0,"0","1","Female","<High School","Home Maker",38,"Private",22090,19,"Minivan","0",0,0,"0",0,6,"0",0,174.541
"0",0,0,51,0,6,"0","0","Male","High School","Manager",13,"Commercial",19080,6,"Van","1",6162,2,"0",6,8,"1",72.037,0
"0",0,0,53,0,13,"0","1","Male","Bachelors","Professional",38,"Private",5400,1,"Pickup","0",0,0,"0",0,6,"1",24.992,145.079
"0",0,0,46,0,13,"0","1","Male","Bachelors","Clerical",34,"Private",12360,5,"Minivan","0",0,0,"0",0,11,"0",52.913,168.933
"0",0,0,41,0,8,"0","0","Female","Bachelors","Professional",17,"Private",10420,1,"SUV","0",7245,3,"0",2,6,"1",63.107,241.912
"0",0,0,51,0,0,"0","0","Male","Masters","Lawyer",22,"Private",13470,1,"Minivan","1",0,0,"0",1,1,"1",0,106.237
"0",0,0,47,0,10,"0","1","Male","PhD","Manager",35,"Commercial",32400,19,"Panel Truck","0",0,0,"0",0,19,"1",220.533,591.993
"0",0,0,54,0,10,"0","1","Male","Masters","Manager",38,"Private",18340,7,"Van","0",0,0,"0",2,19,"1",114.434,349.801
"0",0,0,51,0,6,"0","0","Female","Masters","Lawyer",16,"Private",29070,1,"SUV","0",0,0,"0",0,15,"1",102.135,282.192
"1",2424,0,30,3,11,"0","1","Male","Masters","Lawyer",33,"Commercial",4500,4,"Pickup","0",3919,1,"0",1,20,"1",75.891,222.952
"0",0,0,52,0,10,"0","0","Male","Masters","Lawyer",8,"Private",12850,4,"Minivan","0",1304,1,"0",5,16,"1",35.259,0
"0",0,0,49,0,11,"0","1","Female","High School","Clerical",54,"Private",11750,4,"SUV","0",0,0,"0",0,9,"0",39.934,178.681
"0",0,0,64,0,13,"0","1","Male","PhD","Doctor",32,"Private",18710,11,"SUV","1",5757,2,"0",0,17,"1",93.064,271.134
